timestamp,action,price,exec_price,qty,gross_notional,commission,realized_pnl_approx,zscore,regime,reason,satellite_before,satellite_after,working_after
2026-02-20 14:10:00-05:00,BUY,200.83999633789062,200.87012233734131,25,5021.753058433533,0.5021753058433533,11.58268960885995,-0.6518733780731123,RANGE,mean_reversion_buyback_short,-13,12,212
2026-02-20 15:56:00-05:00,SELL,200.0399932861328,200.0099872871399,12,2400.1198474456787,0.2400119847445679,-10.561632587161624,-5.913141071433749,RANGE,eod_force_flatten,12,0,200
2026-02-23 10:56:00-05:00,BUY,195.99000549316406,196.01940399398805,25,4900.485099849701,0.4900485099849702,-0.4900485099849702,-2.2714083930079676,RANGE,zscore_downside_entry,0,25,225
2026-02-23 11:06:00-05:00,BUY,195.25999450683594,195.28928350601197,25,4882.232087650299,0.48822320876502995,-0.48822320876502995,-2.4585408323294016,RANGE,zscore_downside_entry,25,50,250
2026-02-23 12:00:00-05:00,BUY,196.0,196.0294,12,2352.3528,0.23523528000000002,-0.23523528000000002,-2.727610328878417,RANGE,zscore_downside_entry,50,62,262
2026-02-23 12:24:00-05:00,SELL,196.77999877929688,196.75048177948,12,2361.00578135376,0.23610057813537602,12.046457388527772,0.7385229762721331,RANGE,mean_reversion_exit_long,62,50,250
2026-02-23 12:26:00-05:00,SELL,196.87010192871094,196.84057141342163,12,2362.0868569610593,0.23620868569610595,13.12742488826661,0.8865945820533131,RANGE,mean_reversion_exit_long,50,38,238
2026-02-23 12:36:00-05:00,BUY,194.92640686035156,194.95564582138064,12,2339.467749856568,0.2339467749856568,-0.2339467749856568,-3.328204799413879,RANGE,zscore_downside_entry,38,50,250
2026-02-23 12:50:00-05:00,BUY,195.18499755859375,195.21427530822757,12,2342.571303698731,0.23425713036987308,-0.23425713036987308,-2.0908113592040682,RANGE,zscore_downside_entry,50,62,262
2026-02-23 13:26:00-05:00,SELL,196.6280059814453,196.5985117805481,12,2359.1821413665775,0.23591821413665776,13.205075872226617,0.6725340551145053,RANGE,mean_reversion_exit_long,62,50,250
2026-02-23 13:28:00-05:00,SELL,196.63499450683594,196.60549925765991,12,2359.265991091919,0.23592659910919192,13.288917212595763,0.6780422437319404,RANGE,mean_reversion_exit_long,50,38,238
2026-02-23 13:42:00-05:00,BUY,195.27499389648438,195.30428514556885,25,4882.607128639222,0.4882607128639222,-0.4882607128639222,-2.633640140603136,RANGE,zscore_downside_entry,38,63,263
2026-02-23 15:56:00-05:00,SELL,196.3000030517578,196.27055805130004,63,12365.045157231903,1.2365045157231904,53.02122435628008,0.6440713655439649,RANGE,eod_force_flatten,63,0,200
2026-02-24 10:28:00-05:00,SELL,212.4600067138672,212.42813771286012,24,5098.275305108643,0.5098275305108643,-0.5098275305108643,2.4896260128992083,RANGE,zscore_upside_sell,0,-24,176
2026-02-24 10:40:00-05:00,BUY,209.5,209.531425,25,5238.285625,0.5238285625000001,68.99727654614259,-1.164405609115679,RANGE,mean_reversion_buyback_short,-24,1,201
2026-02-24 11:22:00-05:00,SELL,211.25999450683594,211.2283055076599,24,5069.479332183838,0.5069479332183838,1.1899325744415146,1.3602038506654526,RANGE,mean_reversion_exit_long,1,-23,177
2026-02-24 11:34:00-05:00,BUY,210.15179443359375,210.18331720275881,12,2522.1998064331056,0.2522199806433106,12.287639678169846,-0.9478886975690624,RANGE,mean_reversion_buyback_short,-23,-11,189
2026-02-24 11:36:00-05:00,BUY,210.22500610351562,210.25653985443117,12,2523.078478253174,0.2523078478253174,10.437114337690861,-0.765593842806245,RANGE,mean_reversion_buyback_short,-11,1,201
2026-02-24 11:44:00-05:00,SELL,211.1428985595703,211.11122712478638,12,2533.3347254974365,0.25333347254974364,0.6013537978054704,1.3803604959090903,RANGE,mean_reversion_exit_long,1,-11,189
2026-02-24 11:56:00-05:00,SELL,212.5800018310547,212.54811483078004,12,2550.5773779693604,0.2550577377969361,-0.2550577377969361,2.9443764135502684,RANGE,zscore_upside_sell,-11,-23,177
2026-02-24 12:04:00-05:00,SELL,212.897705078125,212.86577042236328,12,2554.3892450683593,0.2554389245068359,-0.2554389245068359,2.2706155201242013,RANGE,zscore_upside_sell,-23,-35,165
2026-02-24 12:12:00-05:00,SELL,214.22999572753906,214.19786122817993,12,2570.374334738159,0.2570374334738159,-0.2570374334738159,2.565650176283617,RANGE,zscore_upside_sell,-35,-47,153
2026-02-24 12:24:00-05:00,SELL,214.83999633789062,214.80777033843995,12,2577.6932440612795,0.257769324406128,-0.257769324406128,3.422527228690057,RANGE,zscore_upside_sell,-47,-59,141
2026-02-24 15:56:00-05:00,BUY,213.9499969482422,213.98208944778443,59,12624.943277419281,1.2624943277419283,-50.94807153721427,2.1608857166845197,RANGE,eod_force_flatten,-59,0,200
2026-02-25 11:14:00-05:00,BUY,211.5,211.53172500000002,24,5076.7614,0.50767614,-0.50767614,-2.4473178863180096,RANGE,zscore_downside_entry,0,24,224
2026-02-25 11:24:00-05:00,BUY,211.5800018310547,211.61173883132938,24,5078.681731951905,0.5078681731951905,-0.5078681731951905,-3.7729068258730316,RANGE,zscore_downside_entry,24,48,248
2026-02-25 11:32:00-05:00,SELL,212.7899932861328,212.7580747871399,12,2553.0968974456787,0.25530968974456786,13.980804767957547,0.6280643161834828,RANGE,mean_reversion_exit_long,48,36,236
2026-02-25 11:36:00-05:00,SELL,212.94000244140625,212.90806144104005,12,2554.896737292481,0.2554896737292481,15.780464630774755,0.6920849854436787,RANGE,mean_reversion_exit_long,36,24,224
2026-02-25 11:38:00-05:00,SELL,213.41000366210938,213.37799216156006,12,2560.5359059387206,0.25605359059387206,21.419069360150267,1.3126872617791958,RANGE,mean_reversion_exit_long,24,12,212
2026-02-25 11:40:00-05:00,SELL,213.52999877929688,213.49796927947997,12,2561.9756313537596,0.25619756313537595,22.858650802647755,1.242232015114398,RANGE,mean_reversion_exit_long,12,0,200
2026-02-25 14:36:00-05:00,BUY,211.60499572753906,211.63673647689822,24,5079.281675445557,0.5079281675445557,-0.5079281675445557,-2.2466189761343425,RANGE,zscore_downside_entry,0,24,224
2026-02-25 14:48:00-05:00,BUY,211.42250061035156,211.45421398544315,24,5074.901135650635,0.5074901135650636,-0.5074901135650636,-2.2051734348467624,RANGE,zscore_downside_entry,24,48,248
2026-02-25 15:56:00-05:00,SELL,210.8699951171875,210.83836461791992,48,10120.241501660155,1.0120241501660157,-34.953333586202604,-8.17709870545863,RANGE,eod_force_flatten,48,0,200
2026-02-26 10:20:00-05:00,BUY,202.4149932861328,202.44535553512574,25,5061.133888378144,0.5061133888378144,-0.5061133888378144,-2.9911820474434365,RANGE,zscore_downside_entry,0,25,225
2026-02-26 10:28:00-05:00,BUY,202.5500946044922,202.5804771186829,25,5064.511927967073,0.5064511927967073,-0.5064511927967073,-2.0649266039041385,RANGE,zscore_downside_entry,25,50,250
2026-02-26 11:14:00-05:00,BUY,203.1750030517578,203.2054793022156,25,5080.13698255539,0.508013698255539,-0.508013698255539,-2.773114490954357,RANGE,zscore_downside_entry,50,75,275
2026-02-26 11:22:00-05:00,BUY,203.22999572753906,203.2604802268982,25,5081.512005672455,0.5081512005672456,-0.5081512005672456,-3.6022413063303254,RANGE,zscore_downside_entry,75,100,300
2026-02-26 13:40:00-05:00,SELL,203.7899932861328,203.7594247871399,25,5093.985619678498,0.5093985619678498,21.652519973264567,0.652964830889722,RANGE,mean_reversion_exit_long,100,75,275
2026-02-26 14:02:00-05:00,SELL,203.6199951171875,203.58945211791993,25,5089.736302947998,0.5089736302947999,17.40362817443864,0.6754884497160575,RANGE,mean_reversion_exit_long,75,50,250
2026-02-26 14:04:00-05:00,SELL,203.7100067138672,203.6794502128601,25,5091.9862553215025,0.5091986255321502,19.653355552705563,0.9230814761513203,RANGE,mean_reversion_exit_long,50,25,225
2026-02-26 14:06:00-05:00,SELL,203.75,203.7194375,25,5092.9859375,0.50929859375,20.652937762985065,1.0801910406480608,RANGE,mean_reversion_exit_long,25,0,200
2026-02-27 10:12:00-05:00,SELL,201.36000061035156,201.32979661026002,25,5033.2449152565005,0.5033244915256501,-0.5033244915256501,2.2717325406758775,RANGE,zscore_upside_sell,0,-25,175
2026-02-27 11:10:00-05:00,BUY,200.08999633789062,200.1200098373413,25,5003.000245933533,0.5003000245933533,29.744369298374256,-0.8235569450101665,RANGE,mean_reversion_buyback_short,-25,0,200
2026-02-27 12:24:00-05:00,BUY,199.10000610351562,199.12987110443117,12,2389.558453253174,0.23895584532531738,-0.23895584532531738,-2.3764871660816484,RANGE,zscore_downside_entry,0,12,212
2026-02-27 12:42:00-05:00,BUY,199.09500122070312,199.12486547088625,12,2389.498385650635,0.23894983856506352,-0.23894983856506352,-2.2133034933795686,RANGE,zscore_downside_entry,12,24,224
2026-02-27 12:52:00-05:00,BUY,199.25,199.27988750000003,12,2391.35865,0.23913586500000003,-0.23913586500000003,-3.021231867308669,RANGE,zscore_downside_entry,24,36,236
2026-02-27 13:18:00-05:00,BUY,198.42999267578125,198.45975717468264,12,2381.5170860961916,0.23815170860961918,-0.23815170860961918,-6.378671901358593,RANGE,zscore_downside_entry,36,48,248
2026-02-27 13:26:00-05:00,BUY,198.0800018310547,198.10971383132937,12,2377.3165659759525,0.23773165659759526,-0.23773165659759526,-4.470172832846729,RANGE,zscore_downside_entry,48,60,260
2026-02-27 13:34:00-05:00,BUY,198.11000061035156,198.13971711044314,25,4953.492927761079,0.49534929277610795,-0.49534929277610795,-3.952532273566732,RANGE,zscore_downside_entry,60,85,285
2026-02-27 13:52:00-05:00,BUY,198.01499938964844,198.0447016395569,15,2970.6705245933535,0.29706705245933535,-0.29706705245933535,-8.553069210055316,RANGE,zscore_downside_entry,85,100,300
2026-02-27 15:20:00-05:00,SELL,199.85000610351562,199.8200286026001,25,4995.500715065003,0.49955007150650027,31.648016660899362,0.709744126813782,RANGE,mean_reversion_exit_long,100,75,275
2026-02-27 15:24:00-05:00,SELL,199.8699951171875,199.84001461791993,25,4996.000365447999,0.4996000365447999,32.14761707885682,0.7502526647792523,RANGE,mean_reversion_exit_long,75,50,250
2026-02-27 15:48:00-05:00,SELL,199.72999572753906,199.70003622817993,25,4992.500905704498,0.49925009057044983,28.648507281330957,1.303058229501739,RANGE,mean_reversion_exit_long,50,25,225
2026-02-27 15:50:00-05:00,SELL,199.73880004882812,199.7088392288208,25,4992.72098072052,0.49927209807205203,28.86856028985139,1.4306763227196946,RANGE,mean_reversion_exit_long,25,0,200
