timestamp,action,price,exec_price,qty,gross_notional,commission,realized_pnl_approx,zscore,regime,reason,satellite_before,satellite_after,working_after
2026-02-23 13:24:00-05:00,SELL,422.2699890136719,422.20664851531984,6,2533.239891091919,0.2533239891091919,17.992583812709285,0.7640874719222444,RANGE,mean_reversion_exit_long,30,24,120
2026-02-23 13:32:00-05:00,SELL,421.864990234375,421.80171048583986,12,5061.620525830078,0.5061620525830078,31.126397197294196,0.6209820680733822,RANGE,mean_reversion_exit_long,24,12,108
2026-02-23 13:34:00-05:00,SELL,421.864990234375,421.80171048583986,12,5061.620525830078,0.5061620525830078,31.126397197294196,0.6432312516420217,RANGE,mean_reversion_exit_long,12,0,96
2026-02-24 10:18:00-05:00,BUY,417.2145080566406,417.27709023284916,12,5007.32508279419,0.5007325082794191,-0.5007325082794191,-2.515510518773919,RANGE,zscore_downside_entry,0,12,108
2026-02-24 10:36:00-05:00,SELL,426.9100036621094,426.84596716156005,12,5122.15160593872,0.5122151605938721,114.31430798393684,0.6779927492734316,RANGE,mean_reversion_exit_long,12,0,96
2026-02-24 11:14:00-05:00,SELL,432.614990234375,432.55009798583984,12,5190.601175830078,0.5190601175830079,-0.5190601175830079,3.0327832269793498,RANGE,zscore_upside_sell,0,-12,84
2026-02-24 11:24:00-05:00,SELL,431.9599914550781,431.8951974563599,12,5182.742369476318,0.5182742369476319,-0.5182742369476319,2.293324373317971,RANGE,zscore_upside_sell,-12,-24,72
2026-02-24 11:48:00-05:00,SELL,432.1400146484375,432.0751936462402,6,2592.4511618774413,0.25924511618774415,-0.25924511618774415,2.733832999017681,RANGE,zscore_upside_sell,-24,-30,66
2026-02-24 12:10:00-05:00,SELL,430.8800048828125,430.8153728820801,6,2584.892237292481,0.2584892237292481,-0.2584892237292481,2.8168909853835986,RANGE,zscore_upside_sell,-30,-36,60
2026-02-24 12:24:00-05:00,SELL,431.54998779296875,431.4852552947998,6,2588.911531768799,0.2588911531768799,-0.2588911531768799,3.133966128988644,RANGE,zscore_upside_sell,-36,-42,54
2026-02-24 12:32:00-05:00,SELL,432.0350036621094,431.9701984115601,6,2591.8211904693608,0.2591821190469361,-0.2591821190469361,3.453282426173816,RANGE,zscore_upside_sell,-42,-48,48
2026-02-24 13:18:00-05:00,BUY,427.8399963378906,427.9041723373413,6,2567.425034024048,0.2567425034024048,23.74568181185963,-1.3074161240410034,RANGE,mean_reversion_buyback_short,-48,-42,54
2026-02-24 13:20:00-05:00,BUY,427.79998779296875,427.86415779113776,6,2567.1849467468264,0.25671849467468266,23.98579309780874,-1.3348234181744258,RANGE,mean_reversion_buyback_short,-42,-36,60
2026-02-24 13:22:00-05:00,BUY,427.739990234375,427.8041512329102,6,2566.824907397461,0.25668249073974614,24.34586845110893,-1.3283467609053718,RANGE,mean_reversion_buyback_short,-36,-30,66
2026-02-24 13:24:00-05:00,BUY,426.79998779296875,426.86400779113774,6,2561.1840467468264,0.25611840467468266,29.987293187808856,-2.2853353533216936,RANGE,mean_reversion_buyback_short,-30,-24,72
2026-02-24 13:26:00-05:00,BUY,426.8555908203125,426.9196191589356,6,2561.5177149536134,0.25615177149536134,29.653591614201154,-1.916130081077833,RANGE,mean_reversion_buyback_short,-24,-18,78
2026-02-24 13:28:00-05:00,BUY,426.9100036621094,426.97404016265875,6,2561.8442409759527,0.2561844240975953,29.327032939259855,-1.6582172276755132,RANGE,mean_reversion_buyback_short,-18,-12,84
2026-02-24 13:30:00-05:00,BUY,426.55999755859375,426.62398155822757,12,5119.487778698731,0.5119487778698731,62.85518920201922,-1.8395664668053446,RANGE,mean_reversion_buyback_short,-12,0,96
2026-02-25 10:54:00-05:00,BUY,427.20001220703125,427.26409220886234,12,5127.169106506348,0.5127169106506348,-0.5127169106506348,-2.346131170659493,RANGE,zscore_downside_entry,0,12,108
2026-02-25 11:36:00-05:00,BUY,427.43499755859375,427.4991128082276,6,2564.9946768493655,0.2564994676849366,-0.2564994676849366,-2.2292352968565514,RANGE,zscore_downside_entry,12,18,114
2026-02-25 11:58:00-05:00,BUY,426.93499755859375,426.99903780822757,6,2561.9942268493655,0.25619942268493656,-0.25619942268493656,-4.418549725976916,RANGE,zscore_downside_entry,18,24,120
2026-02-25 12:14:00-05:00,BUY,427.5050048828125,427.56913063354494,6,2565.4147838012696,0.256541478380127,-0.256541478380127,-3.736970936618614,RANGE,zscore_downside_entry,24,30,126
2026-02-25 12:26:00-05:00,BUY,427.7900085449219,427.85417704620363,6,2567.125062277222,0.2567125062277222,-0.2567125062277222,-3.4530676238648477,RANGE,zscore_downside_entry,30,36,132
2026-02-25 12:38:00-05:00,BUY,427.42999267578125,427.49410717468265,6,2564.964643048096,0.2564964643048096,-0.2564964643048096,-6.2016220193515075,RANGE,zscore_downside_entry,36,42,138
2026-02-25 12:50:00-05:00,BUY,427.0098876953125,427.07393917846684,6,2562.443635070801,0.25624436350708013,-0.25624436350708013,-6.421830337629899,RANGE,zscore_downside_entry,42,48,144
2026-02-25 14:50:00-05:00,SELL,429.668212890625,429.60376265869144,12,5155.245151904297,0.5155245151904297,26.203093788490186,1.096932361985883,RANGE,mean_reversion_exit_long,48,36,132
2026-02-25 14:52:00-05:00,SELL,429.8299865722656,429.7655120742798,12,5157.186144891358,0.5157186144891358,28.143892676251806,1.1712611704286404,RANGE,mean_reversion_exit_long,36,24,120
2026-02-25 14:54:00-05:00,SELL,430.3800048828125,430.3154478820801,12,5163.785374584961,0.516378537458496,34.742462446885995,1.4788365838348465,RANGE,mean_reversion_exit_long,24,12,108
2026-02-25 14:56:00-05:00,SELL,430.3299865722656,430.2654370742798,12,5163.185244891358,0.5163185244891358,34.14239276625203,1.3894024903604503,RANGE,mean_reversion_exit_long,12,0,96
2026-02-26 11:16:00-05:00,BUY,410.0299987792969,410.0915032791138,12,4921.0980393493655,0.4921098039349366,-0.4921098039349366,-2.2677924089044708,RANGE,zscore_downside_entry,0,12,108
2026-02-26 11:22:00-05:00,SELL,413.6199035644531,413.55786057891845,12,4962.694326947021,0.49626943269470214,41.10001816496117,0.707049883712726,RANGE,mean_reversion_exit_long,12,0,96
2026-02-26 12:08:00-05:00,SELL,416.41009521484375,416.3476337005615,6,2498.085802203369,0.24980858022033692,-0.24980858022033692,3.350418278689986,RANGE,zscore_upside_sell,0,-6,90
2026-02-26 12:14:00-05:00,BUY,412.6199951171875,412.6818881164551,6,2476.0913286987306,0.24760913286987307,21.746864371768464,-0.6161345117986547,RANGE,mean_reversion_buyback_short,-6,0,96
2026-02-26 12:50:00-05:00,BUY,410.8699951171875,410.9316256164551,6,2465.5897536987304,0.24655897536987306,-0.24655897536987306,-2.656794516001171,RANGE,zscore_downside_entry,0,6,102
2026-02-26 13:18:00-05:00,SELL,414.0,413.9379,6,2483.6274000000003,0.24836274000000005,17.789283561269432,1.1797586079467892,RANGE,mean_reversion_exit_long,6,0,96
2026-02-26 13:38:00-05:00,SELL,416.05999755859375,415.99758855896,12,4991.97106270752,0.49919710627075203,-0.49919710627075203,2.3905662129029595,RANGE,zscore_upside_sell,0,-12,84
2026-02-26 14:02:00-05:00,SELL,418.3999938964844,418.3372338973999,12,5020.046806768799,0.5020046806768799,-0.5020046806768799,3.3700699126042943,RANGE,zscore_upside_sell,-12,-24,72
2026-02-26 14:10:00-05:00,SELL,418.7200012207031,418.65719322052,12,5023.88631864624,0.502388631864624,-0.502388631864624,3.583497965685271,RANGE,zscore_upside_sell,-24,-36,60
2026-02-26 14:18:00-05:00,SELL,416.82501220703125,416.7624884552002,12,5001.149861462402,0.5001149861462403,-0.5001149861462403,2.411166548474123,RANGE,zscore_upside_sell,-36,-48,48
2026-02-26 15:56:00-05:00,BUY,415.0050048828125,415.06725563354496,48,19923.22827041016,1.992322827041016,111.83345634776364,1.9186756624666899,RANGE,eod_force_flatten,-48,0,96
2026-02-27 10:08:00-05:00,SELL,416.7850036621094,416.72248591156006,12,5000.669830938721,0.5000669830938721,-0.5000669830938721,3.257786561821678,RANGE,zscore_upside_sell,0,-12,84
2026-02-27 10:22:00-05:00,SELL,414.8999938964844,414.8377588973999,12,4978.053106768799,0.4978053106768799,-0.4978053106768799,2.107033351590731,RANGE,zscore_upside_sell,-12,-24,72
2026-02-27 11:02:00-05:00,SELL,415.17999267578125,415.11771567687987,12,4981.412588122558,0.49814125881225585,-0.49814125881225585,2.459774217836997,RANGE,zscore_upside_sell,-24,-36,60
2026-02-27 11:40:00-05:00,BUY,412.2950134277344,412.3568576797486,6,2474.1411460784916,0.24741411460784918,18.96736077858033,-0.952158229825707,RANGE,mean_reversion_buyback_short,-36,-30,66
2026-02-27 11:42:00-05:00,BUY,411.2250061035156,411.2866898544312,6,2467.720139126587,0.2467720139126587,25.389009831179994,-1.9914322670990412,RANGE,mean_reversion_buyback_short,-30,-24,72
2026-02-27 11:44:00-05:00,BUY,411.81500244140625,411.8767746917725,6,2471.260648150635,0.24712606481506352,21.848146756229823,-1.4139221503349224,RANGE,mean_reversion_buyback_short,-24,-18,78
2026-02-27 11:46:00-05:00,BUY,412.04998779296875,412.11179529113775,6,2472.6707717468266,0.2472670771746827,20.43788214767858,-1.1803839252299644,RANGE,mean_reversion_buyback_short,-18,-12,84
2026-02-27 11:48:00-05:00,BUY,411.6199951171875,411.6817381164551,6,2470.0904286987306,0.24700904286987307,23.01848323007926,-1.6203461539387451,RANGE,mean_reversion_buyback_short,-12,-6,90
2026-02-27 11:52:00-05:00,BUY,412.5,412.56187500000004,6,2475.37125,0.24753712500000002,17.73713384667952,-0.6486351900108596,RANGE,mean_reversion_buyback_short,-6,0,96
2026-02-27 13:04:00-05:00,BUY,410.0799865722656,410.1414985702515,6,2460.848991421509,0.2460848991421509,-0.2460848991421509,-3.3568451745006618,RANGE,zscore_downside_entry,0,6,102
2026-02-27 15:56:00-05:00,SELL,412.1050109863281,412.0431952346802,6,2472.259171408081,0.2472259171408081,11.16295406943138,0.7313296602577368,RANGE,eod_force_flatten,6,0,96
