timestamp,action,price,exec_price,qty,gross_notional,commission,realized_pnl_approx,zscore,regime,reason,satellite_before,satellite_after,working_after
2026-02-20 11:00:00-05:00,SELL,1197.6600341796875,1197.4803851745605,4,4789.921540698242,0.4789921540698242,-0.4789921540698242,2.8954086796544103,RANGE,zscore_upside_sell,-4,-8,26
2026-02-20 11:08:00-05:00,SELL,1199.77001953125,1199.5900540283203,4,4798.360216113281,0.47983602161132816,-0.47983602161132816,3.2450697975063805,RANGE,zscore_upside_sell,-8,-12,22
2026-02-20 11:24:00-05:00,SELL,1197.6199951171875,1197.44035211792,4,4789.76140847168,0.478976140847168,-0.478976140847168,4.2352252289947225,RANGE,zscore_upside_sell,-12,-16,18
2026-02-20 11:36:00-05:00,SELL,1195.5899658203125,1195.4106273254395,1,1195.4106273254395,0.11954106273254395,-0.11954106273254395,2.061781611395332,RANGE,zscore_upside_sell,-16,-17,17
2026-02-20 12:14:00-05:00,BUY,1187.3299560546875,1187.5080555480959,2,2375.0161110961917,0.23750161110961918,18.3108540213579,-0.8202379450521152,RANGE,mean_reversion_buyback_short,-17,-15,19
2026-02-20 12:18:00-05:00,BUY,1185.760009765625,1185.93787376709,2,2371.87574753418,0.237187574753418,21.451531619725873,-1.1291994277810071,RANGE,mean_reversion_buyback_short,-15,-13,21
2026-02-20 12:20:00-05:00,BUY,1185.0,1185.17775,2,2370.3555,0.23703555,22.971931178659105,-1.211286898209266,RANGE,mean_reversion_buyback_short,-13,-11,23
2026-02-20 12:24:00-05:00,BUY,1186.5350341796875,1186.7130144348146,2,2373.426028869629,0.23734260288696293,19.90109525614313,-0.7438505055795562,RANGE,mean_reversion_buyback_short,-11,-9,25
2026-02-20 12:26:00-05:00,BUY,1186.49755859375,1186.675533227539,2,2373.351066455078,0.23733510664550783,19.976065166935594,-0.7517236223693675,RANGE,mean_reversion_buyback_short,-9,-7,27
2026-02-20 12:28:00-05:00,BUY,1186.364990234375,1186.5429449829103,2,2373.0858899658206,0.23730858899658208,20.241268173842073,-0.7677554993983633,RANGE,mean_reversion_buyback_short,-7,-5,29
2026-02-20 12:30:00-05:00,BUY,1185.219970703125,1185.3977536987306,2,2370.7955073974613,0.23707955073974613,22.5318797804582,-1.0621441152703028,RANGE,mean_reversion_buyback_short,-5,-3,31
2026-02-20 15:56:00-05:00,BUY,1202.4849853515625,1202.6653580993654,3,3607.9960742980966,0.36079960742980965,-18.010173812537317,8.975468425335222,RANGE,eod_force_flatten,-3,0,34
2026-02-23 10:32:00-05:00,BUY,1195.75,1195.9293625,4,4783.71745,0.478371745,-0.478371745,-3.4353885501367634,RANGE,zscore_downside_entry,0,4,38
2026-02-23 10:42:00-05:00,BUY,1192.6500244140625,1192.8289219177248,4,4771.315687670899,0.4771315687670899,-0.4771315687670899,-3.3997562762880245,RANGE,zscore_downside_entry,4,8,42
2026-02-23 11:28:00-05:00,BUY,1178.3050537109375,1178.4817994689943,4,4713.927197875977,0.4713927197875977,-0.4713927197875977,-4.744330136542473,RANGE,zscore_downside_entry,8,12,46
2026-02-23 11:38:00-05:00,BUY,1184.199951171875,1184.377581164551,2,2368.755162329102,0.2368755162329102,-0.2368755162329102,-2.5550067295410464,RANGE,zscore_downside_entry,12,14,48
2026-02-23 11:50:00-05:00,BUY,1179.1600341796875,1179.3369081848145,2,2358.673816369629,0.23586738163696291,-0.23586738163696291,-4.044090567034052,RANGE,zscore_downside_entry,14,16,50
2026-02-23 12:04:00-05:00,BUY,1179.010009765625,1179.1868612670899,1,1179.1868612670899,0.11791868612670899,-0.11791868612670899,-4.33709588924692,RANGE,zscore_downside_entry,16,17,51
2026-02-23 15:42:00-05:00,SELL,1190.5,1190.321425,4,4761.2857,0.4761285700000001,13.615177191718104,1.6506922503944483,RANGE,mean_reversion_exit_long,17,13,47
2026-02-23 15:44:00-05:00,SELL,1189.1300048828125,1188.95163538208,4,4755.80654152832,0.475580654152832,8.13656663588485,1.0316347493948212,RANGE,mean_reversion_exit_long,13,9,43
2026-02-23 15:46:00-05:00,SELL,1190.3800048828125,1190.2014478820802,4,4760.805791528321,0.4760805791528321,13.135316710885608,1.3141314044553996,RANGE,mean_reversion_exit_long,9,5,39
2026-02-23 15:48:00-05:00,SELL,1191.1500244140625,1190.9713519104005,4,4763.885407641602,0.4763885407641602,16.21462486255547,1.4087900514214458,RANGE,mean_reversion_exit_long,5,1,35
2026-02-23 15:50:00-05:00,SELL,1193.1700439453125,1192.9910684387207,4,4771.964273754883,0.47719642737548834,5.715273451774679,1.7662798720560207,RANGE,mean_reversion_exit_long,1,-3,31
2026-02-23 15:56:00-05:00,BUY,1187.8299560546875,1188.0081305480958,3,3564.0243916442873,0.35640243916442876,14.59241123271043,0.40952756623843695,RANGE,eod_force_flatten,-3,0,34
2026-02-24 10:50:00-05:00,SELL,1235.3499755859375,1235.1646730895995,4,4940.658692358398,0.49406586923583984,-0.49406586923583984,7.001308958193077,RANGE,zscore_upside_sell,0,-4,30
2026-02-24 11:34:00-05:00,SELL,1225.4949951171875,1225.31117086792,2,2450.62234173584,0.24506223417358403,-0.24506223417358403,2.461379181033367,RANGE,zscore_upside_sell,-4,-6,28
2026-02-24 12:24:00-05:00,SELL,1225.3299560546875,1225.1461565612792,2,2450.2923131225584,0.24502923131225585,-0.24502923131225585,2.7641204809410373,RANGE,zscore_upside_sell,-6,-8,26
2026-02-24 12:40:00-05:00,BUY,1216.3199462890625,1216.502394281006,2,2433.004788562012,0.2433004788562012,27.14524776333077,-1.5680574349189649,RANGE,mean_reversion_buyback_short,-8,-6,28
2026-02-24 12:42:00-05:00,BUY,1215.93994140625,1216.1223323974612,2,2432.2446647949223,0.24322446647949225,27.90544754279716,-1.5777679824875959,RANGE,mean_reversion_buyback_short,-6,-4,30
2026-02-24 12:44:00-05:00,BUY,1214.4300537109375,1214.6122182189943,2,2429.2244364379885,0.24292244364379886,30.925977922566638,-1.9077488192555683,RANGE,mean_reversion_buyback_short,-4,-2,32
2026-02-24 12:48:00-05:00,BUY,1215.6800537109375,1215.8624057189943,2,2431.7248114379886,0.24317248114379886,28.425352885066562,-1.3639040308890344,RANGE,mean_reversion_buyback_short,-2,0,34
2026-02-24 13:14:00-05:00,BUY,1214.9300537109375,1215.1122932189942,2,2430.2245864379884,0.24302245864379884,-0.24302245864379884,-2.7503991930115097,RANGE,zscore_downside_entry,0,2,36
2026-02-24 13:24:00-05:00,BUY,1215.125,1215.30726875,2,2430.6145375,0.24306145375000002,-0.24306145375000002,-3.493025389448327,RANGE,zscore_downside_entry,2,4,38
2026-02-24 13:40:00-05:00,BUY,1214.2149658203125,1214.3970980651857,4,4857.588392260743,0.48575883922607427,-0.48575883922607427,-3.8355512618390257,RANGE,zscore_downside_entry,4,8,42
2026-02-24 14:40:00-05:00,SELL,1221.31005859375,1221.126862084961,4,4884.507448339844,0.48845074483398443,24.805239495644116,0.6729754291992308,RANGE,mean_reversion_exit_long,8,4,38
2026-02-24 14:44:00-05:00,SELL,1221.6099853515625,1221.4267438537597,4,4885.706975415039,0.4885706975415039,26.00464661813156,0.8149412164992904,RANGE,mean_reversion_exit_long,4,0,34
2026-02-25 10:36:00-05:00,BUY,1233.8299560546875,1234.0150305480959,4,4936.0601221923835,0.4936060122192384,-0.4936060122192384,-2.0756556718305843,RANGE,zscore_downside_entry,0,4,38
2026-02-25 10:50:00-05:00,BUY,1232.8900146484375,1233.0749481506348,4,4932.299792602539,0.4932299792602539,-0.4932299792602539,-3.7580670975301884,RANGE,zscore_downside_entry,4,8,42
2026-02-25 11:06:00-05:00,BUY,1230.6500244140625,1230.8346219177247,4,4923.338487670899,0.4923338487670899,-0.4923338487670899,-4.743577191067732,RANGE,zscore_downside_entry,8,12,46
2026-02-25 11:24:00-05:00,BUY,1230.2449951171875,1230.4295318664551,4,4921.7181274658205,0.49217181274658206,-0.49217181274658206,-5.700478178120103,RANGE,zscore_downside_entry,12,16,50
2026-02-25 11:32:00-05:00,BUY,1223.760009765625,1223.94357376709,1,1223.94357376709,0.12239435737670899,-0.12239435737670899,-5.810304025880728,RANGE,zscore_downside_entry,16,17,51
2026-02-25 15:16:00-05:00,SELL,1233.4599609375,1233.2749419433594,4,4933.099767773438,0.4933099767773438,6.168786338134307,1.1479087848206797,RANGE,mean_reversion_exit_long,17,13,47
2026-02-25 15:18:00-05:00,SELL,1233.7750244140625,1233.5899581604003,4,4934.359832641601,0.49343598326416016,7.428725199811172,1.1902876658927575,RANGE,mean_reversion_exit_long,13,9,43
2026-02-25 15:34:00-05:00,SELL,1232.97998046875,1232.7950334716797,4,4931.180133886719,0.4931180133886719,4.249344414804321,0.6260624731696803,RANGE,mean_reversion_exit_long,9,5,39
2026-02-25 15:50:00-05:00,SELL,1232.9949951171875,1232.81004586792,4,4931.24018347168,0.49312401834716807,4.30938799480706,1.001528810217406,RANGE,mean_reversion_exit_long,5,1,35
2026-02-25 15:56:00-05:00,SELL,1231.56005859375,1231.375324584961,1,1231.375324584961,0.1231375324584961,-0.3572308121290563,-0.8138170989062486,RANGE,eod_force_flatten,1,0,34
2026-02-26 11:44:00-05:00,BUY,1168.4200439453125,1168.5953069519044,2,2337.1906139038088,0.2337190613903809,-0.2337190613903809,-2.395581030065789,RANGE,zscore_downside_entry,0,2,36
2026-02-26 12:18:00-05:00,BUY,1168.9599609375,1169.1353049316408,2,2338.2706098632816,0.23382706098632816,-0.23382706098632816,-2.771318638479658,RANGE,zscore_downside_entry,2,4,38
2026-02-26 12:30:00-05:00,BUY,1161.4100341796875,1161.5842456848145,2,2323.168491369629,0.2323168491369629,-0.2323168491369629,-4.406784639600037,RANGE,zscore_downside_entry,4,6,40
2026-02-26 12:38:00-05:00,BUY,1162.574951171875,1162.7493374145508,2,2325.4986748291017,0.23254986748291018,-0.23254986748291018,-3.30933406460422,RANGE,zscore_downside_entry,6,8,42
2026-02-26 12:50:00-05:00,BUY,1158.0,1158.1737,2,2316.3474,0.23163474000000003,-0.23163474000000003,-4.517020887288996,RANGE,zscore_downside_entry,8,10,44
2026-02-26 12:58:00-05:00,BUY,1158.72998046875,1158.9037899658204,2,2317.8075799316407,0.23178075799316408,-0.23178075799316408,-4.755372982742301,RANGE,zscore_downside_entry,10,12,46
2026-02-26 13:08:00-05:00,BUY,1153.8699951171875,1154.043075616455,2,2308.08615123291,0.23080861512329104,-0.23080861512329104,-6.1817441738696175,RANGE,zscore_downside_entry,12,14,48
2026-02-26 14:02:00-05:00,SELL,1173.1600341796875,1172.9840601745605,4,4691.936240698242,0.4691936240698242,43.93289817978063,0.9468367917813705,RANGE,mean_reversion_exit_long,14,10,44
2026-02-26 14:04:00-05:00,SELL,1172.4000244140625,1172.2241644104004,4,4688.896657641601,0.4688896657641602,40.89361908144593,0.9569514734825517,RANGE,mean_reversion_exit_long,10,6,40
2026-02-26 14:06:00-05:00,SELL,1172.06494140625,1171.889131665039,4,4687.556526660156,0.46875565266601565,39.55362211309874,0.997397112900399,RANGE,mean_reversion_exit_long,6,2,36
2026-02-26 14:08:00-05:00,SELL,1170.949951171875,1170.7743086791993,4,4683.097234716797,0.46830972347167976,17.313233187731225,0.7225079463635743,RANGE,mean_reversion_exit_long,2,-2,32
2026-02-26 15:56:00-05:00,BUY,1180.3800048828125,1180.557061883545,2,2361.11412376709,0.23611141237670902,-19.80161782106807,2.8894299163471504,RANGE,eod_force_flatten,-2,0,34
2026-02-27 11:22:00-05:00,BUY,1144.7850341796875,1144.9567519348145,4,4579.827007739258,0.45798270077392583,-0.45798270077392583,-2.2648232994689006,RANGE,zscore_downside_entry,0,4,38
2026-02-27 11:32:00-05:00,BUY,1142.7850341796875,1142.9564519348146,2,2285.912903869629,0.22859129038696294,-0.22859129038696294,-2.6279047721701283,RANGE,zscore_downside_entry,4,6,40
2026-02-27 11:50:00-05:00,BUY,1140.5350341796875,1140.7061144348145,2,2281.412228869629,0.2281412228869629,-0.2281412228869629,-3.565506565861661,RANGE,zscore_downside_entry,6,8,42
2026-02-27 12:00:00-05:00,BUY,1139.8841552734375,1140.0551378967286,2,2280.1102757934573,0.22801102757934574,-0.22801102757934574,-4.734045579562679,RANGE,zscore_downside_entry,8,10,44
2026-02-27 12:12:00-05:00,BUY,1139.5400390625,1139.7109700683595,2,2279.421940136719,0.2279421940136719,-0.2279421940136719,-2.8789435275515265,RANGE,zscore_downside_entry,10,12,46
2026-02-27 12:24:00-05:00,BUY,1140.9449462890625,1141.116088031006,2,2282.232176062012,0.2282232176062012,-0.2282232176062012,-2.344209191316404,RANGE,zscore_downside_entry,12,14,48
2026-02-27 12:32:00-05:00,BUY,1138.1700439453125,1138.3407694519044,2,2276.681538903809,0.2276681538903809,-0.2276681538903809,-3.622890443580203,RANGE,zscore_downside_entry,14,16,50
2026-02-27 12:44:00-05:00,BUY,1135.8499755859375,1136.0203530822755,1,1136.0203530822755,0.11360203530822756,-0.11360203530822756,-4.152170484657455,RANGE,zscore_downside_entry,16,17,51
2026-02-27 15:18:00-05:00,SELL,1141.4200439453125,1141.2488309387206,4,4564.9953237548825,0.4564995323754883,-0.5478638849728268,1.2501869042141547,RANGE,mean_reversion_exit_long,17,13,47
2026-02-27 15:20:00-05:00,SELL,1141.0400390625,1140.8688830566407,4,4563.475532226563,0.4563475532226563,-2.0675034341397236,1.0915477158739826,RANGE,mean_reversion_exit_long,13,9,43
2026-02-27 15:22:00-05:00,SELL,1143.22998046875,1143.0584959716798,4,4572.233983886719,0.45722339838867193,6.690072380850685,2.449742756733405,RANGE,mean_reversion_exit_long,9,5,39
2026-02-27 15:24:00-05:00,SELL,1142.7149658203125,1142.5435585754394,4,4570.174234301758,0.45701742343017576,4.630528770847644,2.064234267456215,RANGE,mean_reversion_exit_long,5,1,35
2026-02-27 15:26:00-05:00,SELL,1141.5699462890625,1141.398710797119,4,4565.594843188476,0.45655948431884763,-0.3295207140697469,1.3980788173693237,RANGE,mean_reversion_exit_long,1,-3,31
2026-02-27 15:50:00-05:00,BUY,1136.840087890625,1137.0106139038087,4,4548.042455615235,0.4548042455615235,12.709486434369603,-1.284808111290409,RANGE,mean_reversion_buyback_short,-3,1,35
2026-02-27 15:56:00-05:00,SELL,1141.81005859375,1141.638787084961,1,1141.638787084961,0.1141638787084961,4.51400930244381,1.2674577363498203,RANGE,eod_force_flatten,1,0,34
