timestamp,action,price,exec_price,qty,gross_notional,commission,realized_pnl_approx,zscore,regime,reason,satellite_before,satellite_after,working_after
2026-02-27 11:42:00-05:00,BUY,316.9750061035156,317.0225523544312,7,2219.157866481018,0.22191578664810183,3.8909480267517815,-0.8198792053752166,RANGE,mean_reversion_buyback_short,-60,-53,67
2026-02-27 11:44:00-05:00,BUY,316.8599853515625,316.9075143493653,7,2218.352600445557,0.22183526004455573,4.696294588816714,-0.9036657504132946,RANGE,mean_reversion_buyback_short,-53,-46,74
2026-02-27 11:46:00-05:00,BUY,316.8500061035156,316.8975336044312,7,2218.2827352310183,0.22182827352310183,4.7661667898766495,-0.8406499571411647,RANGE,mean_reversion_buyback_short,-46,-39,81
2026-02-27 11:48:00-05:00,BUY,316.760009765625,316.8075237670899,7,2217.652666369629,0.22176526663696292,5.396298658151979,-0.8940571602515626,RANGE,mean_reversion_buyback_short,-39,-32,88
2026-02-27 12:34:00-05:00,SELL,319.07000732421875,319.0221468231201,7,2233.1550277618408,0.2233155027761841,-0.2233155027761841,4.253196405101514,RANGE,zscore_upside_sell,-32,-39,81
2026-02-27 12:50:00-05:00,SELL,318.614990234375,318.56719798583987,7,2229.970385900879,0.22299703859008793,-0.22299703859008793,2.7248105671357696,RANGE,zscore_upside_sell,-39,-46,74
2026-02-27 13:08:00-05:00,BUY,317.17999267578125,317.2275696746826,7,2220.592987722778,0.2220592987722778,4.979328305850148,-0.7696777071487809,RANGE,mean_reversion_buyback_short,-46,-39,81
2026-02-27 13:14:00-05:00,BUY,317.0350036621094,317.0825589126587,7,2219.577912388611,0.2219577912388611,5.994505147550871,-0.8788772481561136,RANGE,mean_reversion_buyback_short,-39,-32,88
2026-02-27 13:16:00-05:00,BUY,317.0849914550781,317.1325542037964,7,2219.9278794265747,0.22199278794265748,5.644503112883239,-0.7857474139629418,RANGE,mean_reversion_buyback_short,-32,-25,95
2026-02-27 13:18:00-05:00,BUY,316.7832946777344,316.8308121719361,7,2217.8156852035527,0.22178156852035527,7.756908555327841,-1.204399492656962,RANGE,mean_reversion_buyback_short,-25,-18,102
2026-02-27 13:20:00-05:00,BUY,316.6300048828125,316.67749938354495,7,2216.7424956848145,0.22167424956848145,8.830205393017648,-1.274062465356743,RANGE,mean_reversion_buyback_short,-18,-11,109
2026-02-27 13:22:00-05:00,BUY,316.8399963378906,316.88752233734135,7,2218.2126563613892,0.22182126563613894,7.359897700375212,-0.9324575937133932,RANGE,mean_reversion_buyback_short,-11,-4,116
2026-02-27 13:24:00-05:00,BUY,316.625,316.67249375000006,7,2216.70745625,0.22167074562500003,4.970854441460948,-1.1707918589190272,RANGE,mean_reversion_buyback_short,-4,3,123
2026-02-27 14:04:00-05:00,SELL,317.7099914550781,317.66233495635987,15,4764.935024345398,0.47649350243453986,2.493030116644899,0.7735945588308095,RANGE,mean_reversion_exit_long,3,-12,108
2026-02-27 14:34:00-05:00,BUY,317.1700134277344,317.21758892974856,15,4758.263833946228,0.47582638339462285,4.861125935941128,-0.6571477334705798,RANGE,mean_reversion_buyback_short,-12,3,123
2026-02-27 15:02:00-05:00,SELL,317.625,317.57735625,15,4763.66034375,0.476366034375,0.6029359263792646,1.1639401424651064,RANGE,mean_reversion_exit_long,3,-12,108
2026-02-27 15:56:00-05:00,BUY,319.510009765625,319.5579362670899,12,3834.6952352050785,0.38346952352050784,-24.15042972859921,8.871733941398439,RANGE,eod_force_flatten,-12,0,120
