timestamp,action,price,exec_price,qty,gross_notional,commission,realized_pnl_approx,zscore,regime,reason,satellite_before,satellite_after,working_after
2026-02-23 12:22:00-05:00,BUY,123.05500030517578,123.07345855522156,19,2338.3957125492097,0.233839571254921,-0.233839571254921,-6.024975344207207,RANGE,zscore_downside_entry,135,154,473
2026-02-23 12:32:00-05:00,BUY,122.75,122.76841250000001,5,613.8420625000001,0.06138420625000002,-0.06138420625000002,-8.36775787021524,RANGE,zscore_downside_entry,154,159,478
2026-02-23 15:54:00-05:00,SELL,123.61000061035156,123.59145911026002,40,4943.658364410401,0.49436583644104015,15.900582429834223,0.6092564191662766,RANGE,mean_reversion_exit_long,159,119,438
2026-02-23 15:56:00-05:00,SELL,123.66999816894531,123.65144766921998,119,14714.522272637178,1.4714522272637178,54.4421573811402,0.7100447600726546,RANGE,eod_force_flatten,119,0,319
2026-02-24 11:32:00-05:00,BUY,128.27000427246094,128.2892447731018,19,2437.4956506889343,0.24374956506889345,-0.24374956506889345,-2.3503539543694423,RANGE,zscore_downside_entry,0,19,338
2026-02-24 12:40:00-05:00,BUY,128.44749450683594,128.46676163101196,19,2440.8684709892273,0.24408684709892273,-0.24408684709892273,-3.576605204270424,RANGE,zscore_downside_entry,19,38,357
2026-02-24 12:48:00-05:00,BUY,128.41000366210938,128.4292651626587,19,2440.1560380905153,0.24401560380905155,-0.24401560380905155,-2.5148121701600483,RANGE,zscore_downside_entry,38,57,376
2026-02-24 12:56:00-05:00,BUY,128.4550018310547,128.47427008132937,19,2441.0111315452577,0.2441011131545258,-0.2441011131545258,-2.4005195514461497,RANGE,zscore_downside_entry,57,76,395
2026-02-24 13:16:00-05:00,BUY,128.1999969482422,128.21922694778445,19,2436.1653120079045,0.24361653120079046,-0.24361653120079046,-4.539523219929847,RANGE,zscore_downside_entry,76,95,414
2026-02-24 13:24:00-05:00,BUY,128.3000030517578,128.31924805221558,19,2438.065712992096,0.2438065712992096,-0.2438065712992096,-3.7552486656109356,RANGE,zscore_downside_entry,95,114,433
2026-02-24 14:18:00-05:00,BUY,128.3300018310547,128.34925133132936,39,5005.620801921845,0.5005620801921845,-0.5005620801921845,-3.7956553848072088,RANGE,zscore_downside_entry,114,153,472
2026-02-24 14:30:00-05:00,BUY,128.3699951171875,128.3892506164551,6,770.3355036987305,0.07703355036987306,-0.07703355036987306,-2.860322315355887,RANGE,zscore_downside_entry,153,159,478
2026-02-24 15:56:00-05:00,SELL,128.03500366210938,128.01579841156007,159,20354.51194743805,2.035451194743805,-57.24212569120535,-4.1642123729001685,RANGE,eod_force_flatten,159,0,319
2026-02-25 10:04:00-05:00,SELL,131.77499389648438,131.7552276473999,39,5138.453878248596,0.5138453878248597,-0.5138453878248597,2.201431178669064,RANGE,zscore_upside_sell,0,-39,280
2026-02-25 10:46:00-05:00,SELL,131.52000427246094,131.50027627182007,39,5128.510774600983,0.5128510774600983,-0.5128510774600983,2.4313226524604623,RANGE,zscore_upside_sell,-39,-78,241
2026-02-25 11:08:00-05:00,SELL,131.90750122070312,131.88771509552,39,5143.620888725281,0.5143620888725281,-0.5143620888725281,3.785113229325797,RANGE,zscore_upside_sell,-78,-117,202
2026-02-25 11:48:00-05:00,SELL,131.63999938964844,131.62025338974,19,2500.78481440506,0.250078481440506,-0.250078481440506,2.2046804484558877,RANGE,zscore_upside_sell,-117,-136,183
2026-02-25 11:56:00-05:00,SELL,131.7899932861328,131.77022478713988,19,2503.634270955658,0.2503634270955658,-0.2503634270955658,2.193085168455194,RANGE,zscore_upside_sell,-136,-155,164
2026-02-25 12:04:00-05:00,SELL,132.1649932861328,132.14516853713988,4,528.5806741485595,0.05285806741485596,-0.05285806741485596,2.8723643799270935,RANGE,zscore_upside_sell,-155,-159,160
2026-02-25 14:42:00-05:00,BUY,131.58999633789062,131.6097348373413,39,5132.779658656311,0.5132779658656311,3.8128919456310606,-0.9628061215315309,RANGE,mean_reversion_buyback_short,-159,-120,199
2026-02-25 14:44:00-05:00,BUY,131.6649932861328,131.68474303512573,39,5135.704978369904,0.5135704978369904,0.88727970006703,-0.8124510704919949,RANGE,mean_reversion_buyback_short,-120,-81,238
2026-02-25 14:46:00-05:00,BUY,131.69000244140625,131.70975594177247,39,5136.680481729127,0.5136680481729127,-0.08832120949162003,-0.8095992473838071,RANGE,mean_reversion_buyback_short,-81,-42,277
2026-02-25 14:48:00-05:00,BUY,131.74000549316406,131.75976649398805,39,5138.630893265534,0.5138630893265534,-2.0389277870529603,-0.7559320594811871,RANGE,mean_reversion_buyback_short,-42,-3,316
2026-02-25 14:50:00-05:00,BUY,131.75999450683594,131.77975850601197,39,5139.410581734467,0.5139410581734467,-0.6912297633010838,-0.6996867883138017,RANGE,mean_reversion_buyback_short,-3,36,355
2026-02-25 15:56:00-05:00,SELL,131.8249969482422,131.80522319869996,36,4744.988035153198,0.47449880351531987,0.44223013325232047,-0.6546154675351132,RANGE,eod_force_flatten,36,0,319
2026-02-26 10:26:00-05:00,BUY,127.43990325927734,127.45901924476625,39,4970.901750545884,0.49709017505458847,-0.49709017505458847,-4.454117400685031,RANGE,zscore_downside_entry,0,39,358
2026-02-26 11:08:00-05:00,SELL,129.42999267578125,129.41057817687988,39,5047.012548898316,0.5047012548898316,75.60609709754164,0.936076153910639,RANGE,mean_reversion_exit_long,39,0,319
2026-02-26 12:08:00-05:00,BUY,127.57499694824219,127.59413319778443,19,2424.288530757904,0.2424288530757904,-0.2424288530757904,-4.261406209546129,RANGE,zscore_downside_entry,0,19,338
2026-02-26 12:16:00-05:00,BUY,127.46080017089844,127.47991929092409,19,2422.1184665275578,0.24221184665275577,-0.24221184665275577,-5.276640310449517,RANGE,zscore_downside_entry,19,38,357
2026-02-26 12:24:00-05:00,BUY,127.08499908447266,127.10406183433534,19,2414.9771748523713,0.24149771748523713,-0.24149771748523713,-4.903423801794813,RANGE,zscore_downside_entry,38,57,376
2026-02-26 12:32:00-05:00,BUY,127.63970184326172,127.65884779853822,19,2425.518108172226,0.24255181081722263,-0.24255181081722263,-3.125729599965182,RANGE,zscore_downside_entry,57,76,395
2026-02-26 12:44:00-05:00,BUY,126.9800033569336,126.99905035743714,19,2412.9819567913055,0.24129819567913055,-0.24129819567913055,-5.879614962103977,RANGE,zscore_downside_entry,76,95,414
2026-02-26 12:52:00-05:00,BUY,127.13999938964844,127.1590703895569,19,2416.0223374015814,0.24160223374015816,-0.24160223374015816,-5.952087259249586,RANGE,zscore_downside_entry,95,114,433
2026-02-26 13:04:00-05:00,BUY,126.88500213623047,126.90403488655092,19,2411.1766628444675,0.24111766628444675,-0.24111766628444675,-8.026540152243847,RANGE,zscore_downside_entry,114,133,452
2026-02-26 13:14:00-05:00,BUY,126.79779815673828,126.8168178264618,19,2409.5195387027743,0.24095195387027743,-0.24095195387027743,-9.998625902269255,RANGE,zscore_downside_entry,133,152,471
2026-02-26 14:12:00-05:00,SELL,128.1199951171875,128.10077711791993,39,4995.930307598877,0.49959303075988776,34.065528607872444,0.766254856691748,RANGE,mean_reversion_exit_long,152,113,432
2026-02-26 14:14:00-05:00,SELL,128.17449951171875,128.155273336792,39,4998.055660134888,0.49980556601348886,36.190668608629196,0.9362712497203438,RANGE,mean_reversion_exit_long,113,74,393
2026-02-26 14:16:00-05:00,SELL,128.14999389648438,128.1307713973999,39,4997.1000844985965,0.4997100084498597,35.235188529901656,0.7384275076651622,RANGE,mean_reversion_exit_long,74,35,354
2026-02-26 14:34:00-05:00,SELL,128.14999389648438,128.1307713973999,39,4997.1000844985965,0.4997100084498597,31.570070731096372,0.868478685328523,RANGE,mean_reversion_exit_long,35,-4,315
2026-02-26 15:10:00-05:00,BUY,127.76000213623047,127.77916613655091,39,4983.387479325485,0.49833874793254856,0.9080822954634458,-1.3770375569361806,RANGE,mean_reversion_buyback_short,-4,35,354
2026-02-26 15:30:00-05:00,SELL,128.1699981689453,128.15077266921998,39,4997.880134099579,0.4997880134099579,12.50644063000723,0.894662065659558,RANGE,mean_reversion_exit_long,35,-4,315
2026-02-26 15:56:00-05:00,BUY,129.25,129.26938750000002,4,517.0775500000001,0.05170775500000001,-4.526167078120186,2.931642374701543,RANGE,eod_force_flatten,-4,0,319
2026-02-27 10:24:00-05:00,SELL,128.51499938964844,128.49572213974,39,5011.33316344986,0.501133316344986,-0.501133316344986,2.2074325553334186,RANGE,zscore_upside_sell,0,-39,280
2026-02-27 10:50:00-05:00,BUY,127.24500274658203,127.26408949699403,39,4963.2994903827675,0.49632994903827676,47.53734311805433,-0.7452887862276019,RANGE,mean_reversion_buyback_short,-39,0,319
2026-02-27 11:24:00-05:00,BUY,126.8499984741211,126.86902597389222,39,4947.892012981797,0.4947892012981797,-0.4947892012981797,-2.5544040536769694,RANGE,zscore_downside_entry,0,39,358
2026-02-27 11:32:00-05:00,BUY,126.78500366210938,126.8040214126587,19,2409.2764068405154,0.24092764068405156,-0.24092764068405156,-3.2461994921661783,RANGE,zscore_downside_entry,39,58,377
2026-02-27 11:40:00-05:00,BUY,126.70500183105469,126.72400758132936,19,2407.7561440452578,0.2407756144045258,-0.2407756144045258,-3.6059419509048247,RANGE,zscore_downside_entry,58,77,396
2026-02-27 11:48:00-05:00,BUY,126.72000122070312,126.73900922088625,19,2408.0411751968386,0.24080411751968386,-0.24080411751968386,-3.2212220961600777,RANGE,zscore_downside_entry,77,96,415
2026-02-27 12:06:00-05:00,SELL,127.33499908447266,127.31589883460998,20,2546.3179766921994,0.25463179766921995,10.028815922778676,0.7819513871234327,RANGE,mean_reversion_exit_long,96,76,395
2026-02-27 12:08:00-05:00,SELL,127.31500244140625,127.29590519104003,19,2418.6221986297605,0.24186221986297607,9.14753388673353,0.6042467164145774,RANGE,mean_reversion_exit_long,76,57,376
2026-02-27 12:34:00-05:00,SELL,127.34500122070312,127.32589947052003,19,2419.1920899398806,0.24191920899398808,9.71736820772239,1.088223340272504,RANGE,mean_reversion_exit_long,57,38,357
2026-02-27 12:36:00-05:00,SELL,127.31999969482422,127.30090169486999,19,2418.7171322025297,0.24187171322025297,9.242457966145448,0.8337921810874188,RANGE,mean_reversion_exit_long,38,19,338
2026-02-27 12:52:00-05:00,SELL,127.5,127.480875,19,2422.136625,0.2422136625,12.6616088143358,1.628654101077221,RANGE,mean_reversion_exit_long,19,0,319
