timestamp,action,price,exec_price,qty,gross_notional,commission,realized_pnl_approx,zscore,regime,reason,satellite_before,satellite_after,working_after
2026-02-23 11:04:00-05:00,BUY,128.3000030517578,128.31924805221558,38,4876.131425984192,0.4876131425984192,-0.4876131425984192,-2.669172900974793,RANGE,zscore_downside_entry,38,76,380
2026-02-23 11:18:00-05:00,SELL,129.64540100097656,129.6259541908264,38,4925.786259251403,0.49257862592514035,43.46134164919017,0.6774056708260133,RANGE,mean_reversion_exit_long,76,38,342
2026-02-23 11:20:00-05:00,SELL,129.76890563964844,129.7494403038025,38,4930.478731544495,0.4930478731544495,48.153344695051956,0.8650259331653454,RANGE,mean_reversion_exit_long,38,0,304
2026-02-23 11:52:00-05:00,SELL,130.72999572753906,130.71038622817994,19,2483.497338335419,0.24834973383354192,-0.24834973383354192,2.3419564675790463,RANGE,zscore_upside_sell,0,-19,285
2026-02-23 12:02:00-05:00,SELL,130.2899932861328,130.27044978713988,19,2475.1385459556577,0.2475138545955658,-0.2475138545955658,2.263068598476934,RANGE,zscore_upside_sell,-19,-38,266
2026-02-23 12:18:00-05:00,SELL,130.36500549316406,130.3454507423401,19,2476.563564104462,0.2476563564104462,-0.2476563564104462,2.1466625946211826,RANGE,zscore_upside_sell,-38,-57,247
2026-02-23 12:36:00-05:00,BUY,129.5800018310547,129.59943883132937,19,2462.389337795258,0.24623893377952583,15.764239402808837,-0.6268604213462052,RANGE,mean_reversion_buyback_short,-57,-38,266
2026-02-23 12:38:00-05:00,BUY,129.51510620117188,129.53453346710205,19,2461.156135874939,0.24611561358749393,16.997564643319844,-0.7458295608088382,RANGE,mean_reversion_buyback_short,-38,-19,285
2026-02-23 12:54:00-05:00,SELL,130.3350067138672,130.3154564628601,19,2475.9936727943423,0.24759936727943424,-0.24759936727943424,2.0393887962422697,RANGE,zscore_upside_sell,-19,-38,266
2026-02-23 13:54:00-05:00,BUY,129.6999969482422,129.71945194778445,38,4929.3391740158095,0.492933917401581,24.56138099297832,-0.6245345210721343,RANGE,mean_reversion_buyback_short,-38,0,304
2026-02-24 12:00:00-05:00,SELL,129.22999572753906,129.21061122817994,19,2455.001613335419,0.24550016133354188,-0.24550016133354188,3.734787667223233,RANGE,zscore_upside_sell,0,-19,285
2026-02-24 12:12:00-05:00,SELL,129.4499969482422,129.43057944869994,19,2459.181009525299,0.24591810095252992,-0.24591810095252992,4.50482556497568,RANGE,zscore_upside_sell,-19,-38,266
2026-02-24 12:58:00-05:00,SELL,129.2100067138672,129.1906252128601,19,2454.621879044342,0.24546218790443422,-0.24546218790443422,2.8114326308307476,RANGE,zscore_upside_sell,-38,-57,247
2026-02-24 13:06:00-05:00,SELL,129.39999389648438,129.3805838973999,19,2458.231094050598,0.24582310940505983,-0.24582310940505983,2.12263767144593,RANGE,zscore_upside_sell,-57,-76,228
2026-02-24 13:42:00-05:00,SELL,129.27999877929688,129.26060677947999,38,4911.903057620239,0.491190305762024,-0.491190305762024,2.2515472157025567,RANGE,zscore_upside_sell,-76,-114,190
2026-02-24 13:54:00-05:00,SELL,129.4405059814453,129.4210899055481,38,4918.001416410827,0.4918001416410827,-0.4918001416410827,3.5606506793283725,RANGE,zscore_upside_sell,-114,-152,152
2026-02-24 14:14:00-05:00,BUY,128.55999755859375,128.57928155822756,38,4886.012699212647,0.48860126992126474,27.733717014112937,-0.8715473281544484,RANGE,mean_reversion_buyback_short,-152,-114,190
2026-02-24 14:16:00-05:00,BUY,128.3000030517578,128.31924805221558,38,4876.131425984192,0.4876131425984192,37.61597836989098,-1.4132764823279116,RANGE,mean_reversion_buyback_short,-114,-76,228
2026-02-24 14:18:00-05:00,BUY,128.36000061035156,128.37925461044313,38,4878.411675196839,0.48784116751968387,35.335501132323124,-1.0638987279688623,RANGE,mean_reversion_buyback_short,-76,-38,266
2026-02-24 14:20:00-05:00,BUY,128.51699829101562,128.5362758407593,38,4884.378481948853,0.4884378481948853,29.3680976996338,-0.6219229976427721,RANGE,mean_reversion_buyback_short,-38,0,304
2026-02-25 10:42:00-05:00,SELL,134.8699951171875,134.84976461791993,38,5124.291055480958,0.5124291055480958,-0.5124291055480958,5.845107974190508,RANGE,zscore_upside_sell,0,-38,266
2026-02-25 10:50:00-05:00,SELL,135.38999938964844,135.36969088973999,38,5144.04825381012,0.514404825381012,-0.514404825381012,3.925358793740716,RANGE,zscore_upside_sell,-38,-76,228
2026-02-25 11:00:00-05:00,SELL,135.22740173339844,135.20711762313843,38,5137.87046967926,0.513787046967926,-0.513787046967926,3.569259071842815,RANGE,zscore_upside_sell,-76,-114,190
2026-02-25 11:12:00-05:00,SELL,134.60499572753906,134.58480497817993,38,5114.222589170838,0.5114222589170838,-0.5114222589170838,2.1522655259383883,RANGE,zscore_upside_sell,-114,-152,152
2026-02-25 15:22:00-05:00,BUY,133.92999267578125,133.95008217468262,38,5090.10312263794,0.509010312263794,39.49595908508945,-2.5167135694177567,RANGE,mean_reversion_buyback_short,-152,-114,190
2026-02-25 15:24:00-05:00,BUY,133.9600067138672,133.98010071487428,38,5091.243827165223,0.5091243827165223,38.355140487353566,-1.8994153380453458,RANGE,mean_reversion_buyback_short,-114,-76,228
2026-02-25 15:26:00-05:00,BUY,133.94500732421875,133.9650990753174,38,5090.673764862061,0.5090673764862061,38.92525979674553,-1.7042803920918008,RANGE,mean_reversion_buyback_short,-76,-38,266
2026-02-25 15:28:00-05:00,BUY,133.86000061035156,133.88007961044312,38,5087.443025196839,0.5087443025196839,42.15632253593464,-1.8121607900141061,RANGE,mean_reversion_buyback_short,-38,0,304
2026-02-26 09:58:00-05:00,SELL,137.0,136.97945,38,5205.2191,0.52052191,-0.52052191,2.4558136174584573,RANGE,zscore_upside_sell,0,-38,266
2026-02-26 10:14:00-05:00,BUY,134.85000610351562,134.87023360443118,38,5125.068876968385,0.5125068876968385,79.63771614391894,-1.3816931878210799,RANGE,mean_reversion_buyback_short,-38,0,304
2026-02-26 12:26:00-05:00,BUY,134.34500122070312,134.36515297088624,19,2552.9379064468385,0.2552937906446839,-0.2552937906446839,-2.205046249560112,RANGE,zscore_downside_entry,0,19,323
2026-02-26 12:38:00-05:00,BUY,134.24000549316406,134.26014149398804,19,2550.9426883857727,0.2550942688385773,-0.2550942688385773,-3.0441053083374054,RANGE,zscore_downside_entry,19,38,342
2026-02-26 12:50:00-05:00,BUY,134.07000732421875,134.0901178253174,19,2547.7122386810306,0.2547712238681031,-0.2547712238681031,-3.2790929219328033,RANGE,zscore_downside_entry,38,57,361
2026-02-26 12:58:00-05:00,BUY,133.98890686035156,134.00900519638063,19,2546.1710987312317,0.2546171098731232,-0.2546171098731232,-4.53066980983283,RANGE,zscore_downside_entry,57,76,380
2026-02-26 13:08:00-05:00,BUY,133.48989868164062,133.5099221664429,19,2536.688521162415,0.2536688521162415,-0.2536688521162415,-4.8811562352261095,RANGE,zscore_downside_entry,76,95,399
2026-02-26 13:16:00-05:00,BUY,133.625,133.64504375,19,2539.2558312500005,0.2539255831250001,-0.2539255831250001,-4.01349684781082,RANGE,zscore_downside_entry,95,114,418
2026-02-26 13:24:00-05:00,BUY,133.7100067138672,133.7300632148743,19,2540.8712010826116,0.2540871201082612,-0.2540871201082612,-3.891142216078429,RANGE,zscore_downside_entry,114,133,437
2026-02-26 13:32:00-05:00,BUY,134.10000610351562,134.12012110443118,19,2548.2823009841923,0.25482823009841926,-0.25482823009841926,-2.3393140342756404,RANGE,zscore_downside_entry,133,152,456
2026-02-26 14:04:00-05:00,SELL,134.92999267578125,134.9097531768799,38,5126.570620721436,0.5126570620721437,35.34251697833992,0.6043886933155895,RANGE,mean_reversion_exit_long,152,114,418
2026-02-26 14:08:00-05:00,SELL,135.02999877929688,135.00974427947997,38,5130.370282620239,0.5130370282620239,39.141798910953305,1.0798556490053768,RANGE,mean_reversion_exit_long,114,76,380
2026-02-26 14:10:00-05:00,SELL,135.0399932861328,135.0197372871399,38,5130.7500169113155,0.5130750016911316,39.52149522860097,1.2616643148904827,RANGE,mean_reversion_exit_long,76,38,342
2026-02-26 14:12:00-05:00,SELL,135.27000427246094,135.24971377182007,38,5139.489123329163,0.5139489123329163,48.259727735806,1.98291613279246,RANGE,mean_reversion_exit_long,38,0,304
2026-02-27 10:48:00-05:00,SELL,137.07000732421875,137.04944682312012,38,5207.878979278565,0.5207878979278565,-0.5207878979278565,2.5560160582815503,RANGE,zscore_upside_sell,0,-38,266
2026-02-27 11:16:00-05:00,SELL,137.92999267578125,137.9093031768799,38,5240.553520721436,0.5240553520721436,-0.5240553520721436,3.6931459107154923,RANGE,zscore_upside_sell,-38,-76,228
2026-02-27 11:34:00-05:00,BUY,136.35499572753906,136.3754489768982,19,2591.133530561066,0.2591133530561066,20.71548108587794,-0.821895387376682,RANGE,mean_reversion_buyback_short,-76,-57,247
2026-02-27 11:36:00-05:00,BUY,136.23500061035156,136.25543586044313,19,2588.8532813484194,0.25888532813484194,22.9959583234458,-1.0192548549848548,RANGE,mean_reversion_buyback_short,-57,-38,266
2026-02-27 11:38:00-05:00,BUY,136.22000122070312,136.24043422088624,19,2588.5682501968386,0.2588568250196839,23.281017978141783,-0.9866664921724295,RANGE,mean_reversion_buyback_short,-38,-19,285
2026-02-27 11:40:00-05:00,BUY,135.80999755859375,135.83036905822755,19,2580.7770121063236,0.2580777012106324,31.073035192466072,-1.621133786611899,RANGE,mean_reversion_buyback_short,-19,0,304
2026-02-27 12:14:00-05:00,BUY,135.35000610351562,135.37030860443116,19,2572.035863484192,0.2572035863484192,-0.2572035863484192,-2.6305926955818064,RANGE,zscore_downside_entry,0,19,323
2026-02-27 12:22:00-05:00,BUY,134.91000366210938,134.9302401626587,19,2563.674563090515,0.25636745630905156,-0.25636745630905156,-3.1297209721928594,RANGE,zscore_downside_entry,19,38,342
2026-02-27 12:46:00-05:00,BUY,135.18850708007812,135.20878535614014,19,2568.966921766663,0.2568966921766663,-0.2568966921766663,-2.993144718831557,RANGE,zscore_downside_entry,38,57,361
2026-02-27 12:54:00-05:00,BUY,135.2550048828125,135.27529313354492,19,2570.2305695373534,0.25702305695373534,-0.25702305695373534,-2.816559921340254,RANGE,zscore_downside_entry,57,76,380
2026-02-27 15:54:00-05:00,SELL,136.69000244140625,136.66949894104005,38,5193.440959759522,0.5193440959759522,55.46765672418309,2.3169285849242063,RANGE,mean_reversion_exit_long,76,38,342
2026-02-27 15:56:00-05:00,SELL,137.10000610351562,137.0794411026001,38,5209.018761898804,0.5209018761898804,71.04390108325119,2.3248440017472616,RANGE,eod_force_flatten,38,0,304
