timestamp,action,price,exec_price,qty,gross_notional,commission,realized_pnl_approx,zscore,regime,reason,satellite_before,satellite_after,working_after
2026-02-20 12:24:00-05:00,BUY,319.93499755859375,319.98298780822756,7,2239.880914657593,0.22398809146575932,38.21328157050105,-1.1909541595606767,RANGE,mean_reversion_buyback_short,-28,-21,106
2026-02-20 12:26:00-05:00,BUY,319.87298583984375,319.92096678771975,7,2239.446767514038,0.22394467675140384,38.647472128770104,-1.1573154114616016,RANGE,mean_reversion_buyback_short,-21,-14,113
2026-02-20 12:28:00-05:00,BUY,320.19000244140625,320.2380309417725,7,2241.666216592407,0.22416662165924073,36.42780110549315,-0.9789071005698278,RANGE,mean_reversion_buyback_short,-14,-7,120
2026-02-20 12:30:00-05:00,BUY,320.6099853515625,320.6580768493653,7,2244.6065379455567,0.22446065379455568,33.48718572020828,-0.7658299996361371,RANGE,mean_reversion_buyback_short,-7,0,127
2026-02-23 10:28:00-05:00,BUY,315.0400085449219,315.08726454620364,16,5041.396232739258,0.5041396232739258,-0.5041396232739258,-3.1088935700225693,RANGE,zscore_downside_entry,0,16,143
2026-02-23 10:36:00-05:00,BUY,315.489990234375,315.5373137329102,16,5048.597019726563,0.5048597019726564,-0.5048597019726564,-2.607604885107044,RANGE,zscore_downside_entry,16,32,159
2026-02-23 10:44:00-05:00,BUY,314.3900146484375,314.4371731506348,16,5030.994770410157,0.5030994770410158,-0.5030994770410158,-3.8986547343478843,RANGE,zscore_downside_entry,32,48,175
2026-02-23 10:56:00-05:00,BUY,311.17999267578125,311.2266696746826,15,4668.400045120239,0.46684000451202395,-0.46684000451202395,-5.331154447351481,RANGE,zscore_downside_entry,48,63,190
2026-02-23 12:26:00-05:00,SELL,314.17999267578125,314.1328656768799,8,2513.062925415039,0.2513062925415039,-0.1265482421014536,0.6396874774973283,RANGE,mean_reversion_exit_long,63,55,182
2026-02-23 12:40:00-05:00,BUY,312.5151062011719,312.5619834671021,8,2500.4958677368168,0.25004958677368166,-0.25004958677368166,-2.602041555055535,RANGE,zscore_downside_entry,55,63,190
2026-02-23 13:00:00-05:00,SELL,314.385009765625,314.33785201416015,8,2514.702816113281,0.2514702816113281,3.0931530229797675,0.9172110169411419,RANGE,mean_reversion_exit_long,63,55,182
2026-02-23 13:06:00-05:00,SELL,315.4088134765625,315.36150215454103,8,2522.8920172363282,0.25228920172363284,11.281535225914505,1.9258222192572052,RANGE,mean_reversion_exit_long,55,47,174
2026-02-23 13:08:00-05:00,SELL,314.9840087890625,314.93676118774414,8,2519.494089501953,0.2519494089501953,7.883947284312826,1.2803209903985762,RANGE,mean_reversion_exit_long,47,39,166
2026-02-23 13:10:00-05:00,SELL,314.9100036621094,314.86276716156004,8,2518.9021372924803,0.251890213729248,7.292054270061008,1.1397475912599762,RANGE,mean_reversion_exit_long,39,31,158
2026-02-23 13:12:00-05:00,SELL,315.57000732421875,315.5226718231201,8,2524.181374584961,0.2524181374584961,12.570763638812261,1.6874966282185992,RANGE,mean_reversion_exit_long,31,23,150
2026-02-23 13:14:00-05:00,SELL,315.30999755859375,315.26270105896,8,2522.10160847168,0.252210160847168,10.49120550214255,1.3570284120707257,RANGE,mean_reversion_exit_long,23,15,142
2026-02-23 13:16:00-05:00,SELL,315.7449951171875,315.69763336791993,8,2525.5810669433595,0.252558106694336,13.970316027975047,1.6851497755801024,RANGE,mean_reversion_exit_long,15,7,134
2026-02-23 13:18:00-05:00,SELL,315.760009765625,315.7126457641602,8,2525.7011661132815,0.25257011661132817,12.297531524906143,1.628977416098696,RANGE,mean_reversion_exit_long,7,-1,126
2026-02-23 15:56:00-05:00,BUY,317.70001220703125,317.7476672088623,1,317.7476672088623,0.031774766720886236,-2.0667962114230107,2.3614499319860194,RANGE,eod_force_flatten,-1,0,127
2026-02-24 10:38:00-05:00,SELL,331.510009765625,331.4602832641602,15,4971.904248962403,0.49719042489624027,-0.49719042489624027,2.7247241626805847,RANGE,zscore_upside_sell,0,-15,112
2026-02-24 11:20:00-05:00,SELL,330.45001220703125,330.4004447052002,15,4956.006670578003,0.4956006670578003,-0.4956006670578003,2.53631506298735,RANGE,zscore_upside_sell,-15,-30,97
2026-02-24 11:30:00-05:00,BUY,327.8900146484375,327.9391981506348,7,2295.574387054444,0.2295574387054444,20.708603399612183,-1.5318762103211134,RANGE,mean_reversion_buyback_short,-30,-23,104
2026-02-24 11:32:00-05:00,BUY,328.4700012207031,328.51927172088625,7,2299.634902046204,0.2299634902046204,16.647682356352906,-0.6423751748878929,RANGE,mean_reversion_buyback_short,-23,-16,111
2026-02-24 11:34:00-05:00,BUY,328.3599853515625,328.4092393493653,7,2298.864675445557,0.22988646754455572,17.41798597965968,-0.6832345984091751,RANGE,mean_reversion_buyback_short,-16,-9,118
2026-02-24 11:36:00-05:00,BUY,328.3599853515625,328.4092393493653,7,2298.864675445557,0.22988646754455572,17.41798597965968,-0.6316678572729953,RANGE,mean_reversion_buyback_short,-9,-2,125
2026-02-24 12:16:00-05:00,SELL,331.07000732421875,331.0203468231201,7,2317.1424277618407,0.23171424277618408,-0.23171424277618408,2.9313731169294557,RANGE,zscore_upside_sell,-2,-9,118
2026-02-24 12:24:00-05:00,SELL,330.7799987792969,330.73038177948,7,2315.11267245636,0.23151126724563603,-0.23151126724563603,4.170007338721497,RANGE,zscore_upside_sell,-9,-16,111
2026-02-24 12:40:00-05:00,SELL,330.6050109863281,330.5554202346802,7,2313.8879416427612,0.23138879416427613,-0.23138879416427613,2.4581449340277897,RANGE,zscore_upside_sell,-16,-23,104
2026-02-24 12:50:00-05:00,SELL,331.0400085449219,330.99035254364014,7,2316.932467805481,0.2316932467805481,-0.2316932467805481,4.799428225692794,RANGE,zscore_upside_sell,-23,-30,97
2026-02-24 13:32:00-05:00,BUY,328.94000244140625,328.9893434417725,15,4934.840151626588,0.4934840151626588,27.134483176151782,-0.8637126212042514,RANGE,mean_reversion_buyback_short,-30,-15,112
2026-02-24 13:34:00-05:00,BUY,328.5299987792969,328.5792782791138,15,4928.689174186707,0.49286891741867067,33.28607571377665,-1.2474284928976496,RANGE,mean_reversion_buyback_short,-15,0,127
2026-02-25 10:10:00-05:00,SELL,340.5705871582031,340.5195015701294,15,5107.7925235519415,0.5107792523551942,-0.5107792523551942,3.13552071592736,RANGE,zscore_upside_sell,0,-15,112
2026-02-25 10:20:00-05:00,SELL,338.8900146484375,338.83918114624026,15,5082.587717193604,0.5082587717193604,-0.5082587717193604,2.453453320516362,RANGE,zscore_upside_sell,-15,-30,97
2026-02-25 10:28:00-05:00,SELL,339.385009765625,339.3341020141602,15,5090.011530212403,0.5090011530212404,-0.5090011530212404,2.5644723812834207,RANGE,zscore_upside_sell,-30,-45,82
2026-02-25 11:02:00-05:00,SELL,339.2300109863281,339.1791264846802,15,5087.686897270203,0.5087686897270204,-0.5087686897270204,2.1001401549717,RANGE,zscore_upside_sell,-45,-60,67
2026-02-25 11:12:00-05:00,SELL,340.635009765625,340.58391451416014,3,1021.7517435424804,0.10217517435424804,-0.10217517435424804,3.5691853843439283,RANGE,zscore_upside_sell,-60,-63,64
2026-02-25 15:34:00-05:00,BUY,340.6050109863281,340.6561017379761,15,5109.841526069641,0.5109841526069642,-17.53574551495575,-0.9655405028670025,RANGE,mean_reversion_buyback_short,-63,-48,79
2026-02-25 15:36:00-05:00,BUY,340.70001220703125,340.75111720886235,15,5111.266758132935,0.5111266758132935,-18.961120101456082,-0.7239320469096824,RANGE,mean_reversion_buyback_short,-48,-33,94
2026-02-25 15:56:00-05:00,BUY,342.5950012207031,342.6463904708863,33,11307.330885539248,1.1307330885539248,-104.26473627175743,2.7963628490573402,RANGE,eod_force_flatten,-33,0,127
2026-02-26 10:00:00-05:00,BUY,334.3399963378906,334.3901473373413,15,5015.852210060119,0.501585221006012,-0.501585221006012,-2.320337701932296,RANGE,zscore_downside_entry,0,15,142
2026-02-26 10:40:00-05:00,SELL,335.5050048828125,335.45467913208006,15,5031.820186981201,0.5031820186981201,15.464794902382998,0.8397637171689412,RANGE,mean_reversion_exit_long,15,0,127
2026-02-26 11:26:00-05:00,SELL,338.2799987792969,338.22925677948,15,5073.4388516922,0.50734388516922,-0.50734388516922,4.040492310833158,RANGE,zscore_upside_sell,0,-15,112
2026-02-26 11:36:00-05:00,SELL,337.5899963378906,337.53935783843997,7,2362.7755048690797,0.236277550486908,-0.236277550486908,2.8111258100554686,RANGE,zscore_upside_sell,-15,-22,105
2026-02-26 11:44:00-05:00,SELL,337.1099853515625,337.0594188537598,7,2359.4159319763185,0.23594159319763186,-0.23594159319763186,2.1239521273944457,RANGE,zscore_upside_sell,-22,-29,98
2026-02-26 11:52:00-05:00,SELL,337.6600036621094,337.6093546615601,7,2363.2654826309204,0.23632654826309205,-0.23632654826309205,2.752107088113591,RANGE,zscore_upside_sell,-29,-36,91
2026-02-26 12:12:00-05:00,BUY,334.6354064941406,334.6856018051148,7,2342.7992126358035,0.23427992126358035,21.196240725700644,-1.004096168983386,RANGE,mean_reversion_buyback_short,-36,-29,98
2026-02-26 12:14:00-05:00,BUY,334.239990234375,334.2901262329102,7,2340.0308836303716,0.23400308836303718,23.964846564033312,-1.2918379821595134,RANGE,mean_reversion_buyback_short,-29,-22,105
2026-02-26 12:16:00-05:00,BUY,334.3599853515625,334.41013934936524,7,2340.8709754455567,0.23408709754455567,23.124670739666602,-1.047926993371169,RANGE,mean_reversion_buyback_short,-22,-15,112
2026-02-26 12:20:00-05:00,BUY,334.6300048828125,334.68019938354496,7,2342.7613956848145,0.23427613956848145,21.234061458384627,-0.8229658788158994,RANGE,mean_reversion_buyback_short,-15,-8,119
2026-02-26 12:22:00-05:00,BUY,332.7124938964844,332.7624007705689,7,2329.336805393982,0.23293368053939822,34.65999420824621,-2.040479839058176,RANGE,mean_reversion_buyback_short,-8,-1,126
2026-02-26 12:24:00-05:00,BUY,333.2200012207031,333.2699842208863,7,2332.889889546204,0.2332889889546204,4.2438315448402255,-1.5792183956574761,RANGE,mean_reversion_buyback_short,-1,6,133
2026-02-26 14:02:00-05:00,SELL,335.8599853515625,335.80960635375976,15,5037.144095306397,0.5037144095306397,14.734018387710298,0.9541147616661875,RANGE,mean_reversion_exit_long,6,-9,118
2026-02-26 15:02:00-05:00,BUY,334.4800109863281,334.5301829879761,15,5017.952744819641,0.5017952744819641,11.01301501757095,-0.611915740604726,RANGE,mean_reversion_buyback_short,-9,6,133
2026-02-26 15:56:00-05:00,SELL,332.6050109863281,332.5551202346802,6,1995.3307214080812,0.19953307214080812,-12.049909591916217,-2.4007277716027704,RANGE,eod_force_flatten,6,0,127
2026-02-27 10:44:00-05:00,SELL,324.1700134277344,324.1213879257202,16,5185.942206811524,0.5185942206811524,-0.5185942206811524,2.9658713307239934,RANGE,zscore_upside_sell,0,-16,111
2026-02-27 11:14:00-05:00,BUY,321.32000732421875,321.36820532531743,16,5141.891285205079,0.5141891285205079,43.53673247792421,-0.8157355718709979,RANGE,mean_reversion_buyback_short,-16,0,127
2026-02-27 11:38:00-05:00,BUY,318.5199890136719,318.567767012024,8,2548.542136096192,0.2548542136096192,-0.2548542136096192,-2.0053365320983407,RANGE,zscore_downside_entry,0,8,135
2026-02-27 11:48:00-05:00,BUY,316.0150146484375,316.0624169006348,8,2528.4993352050783,0.25284993352050783,-0.25284993352050783,-3.248825031009208,RANGE,zscore_downside_entry,8,16,143
2026-02-27 12:00:00-05:00,BUY,315.32000732421875,315.36730532531743,8,2522.9384426025395,0.252293844260254,-0.252293844260254,-4.329006437892597,RANGE,zscore_downside_entry,16,24,151
2026-02-27 12:08:00-05:00,BUY,317.1549987792969,317.2025720291138,8,2537.6205762329105,0.25376205762329107,-0.25376205762329107,-3.0360379601014187,RANGE,zscore_downside_entry,24,32,159
2026-02-27 12:20:00-05:00,BUY,313.739990234375,313.7870512329102,8,2510.2964098632815,0.2510296409863282,-0.2510296409863282,-6.4832274398904755,RANGE,zscore_downside_entry,32,40,167
2026-02-27 12:30:00-05:00,BUY,312.2950134277344,312.34185767974856,8,2498.7348614379885,0.24987348614379887,-0.24987348614379887,-6.692316177990982,RANGE,zscore_downside_entry,40,48,175
2026-02-27 12:42:00-05:00,BUY,313.6199951171875,313.6670381164551,8,2509.336304931641,0.2509336304931641,-0.2509336304931641,-4.337588680143804,RANGE,zscore_downside_entry,48,56,183
2026-02-27 12:52:00-05:00,BUY,312.45001220703125,312.4968797088623,7,2187.478157962036,0.21874781579620364,-0.21874781579620364,-7.203102366928745,RANGE,zscore_downside_entry,56,63,190
2026-02-27 15:08:00-05:00,SELL,315.8399963378906,315.79262033844,16,5052.68192541504,0.505268192541504,12.571266916044127,0.726404482578009,RANGE,mean_reversion_exit_long,63,47,174
2026-02-27 15:10:00-05:00,SELL,316.6600036621094,316.6125046615601,16,5065.800074584961,0.5065800074584962,25.688104271048843,2.1068208180704353,RANGE,mean_reversion_exit_long,47,31,158
2026-02-27 15:12:00-05:00,SELL,316.5450134277344,316.4975316757202,16,5063.960506811523,0.5063960506811523,23.848720454388264,1.7605538583738958,RANGE,mean_reversion_exit_long,31,15,142
2026-02-27 15:14:00-05:00,SELL,316.8349914550781,316.78746620635985,16,5068.599459301758,0.5068599459301758,26.67507973716702,1.9980415358360313,RANGE,mean_reversion_exit_long,15,-1,126
2026-02-27 15:56:00-05:00,BUY,319.7900085449219,319.83797704620366,1,319.83797704620366,0.03198379770462037,-3.08249463754843,5.811053013817365,RANGE,eod_force_flatten,-1,0,127
