timestamp,action,price,exec_price,qty,gross_notional,commission,realized_pnl_approx,zscore,regime,reason,satellite_before,satellite_after,working_after
2026-02-20 11:02:00-05:00,SELL,374.739990234375,374.68377923583984,13,4870.889130065918,0.4870889130065918,-0.4870889130065918,2.2711980738564708,RANGE,zscore_upside_sell,-13,-26,82
2026-02-20 11:12:00-05:00,SELL,373.80999755859375,373.75392605895996,13,4858.80103876648,0.48588010387664804,-0.48588010387664804,2.057666191422331,RANGE,zscore_upside_sell,-26,-39,69
2026-02-20 11:28:00-05:00,BUY,371.5799865722656,371.6357235702515,13,4831.26440641327,0.48312644064132704,35.93545385670133,-0.9261163733333957,RANGE,mean_reversion_buyback_short,-39,-26,82
2026-02-20 11:30:00-05:00,BUY,371.760009765625,371.81577376708987,6,2230.894642602539,0.22308946426025392,15.505184876560095,-0.6652654771327299,RANGE,mean_reversion_buyback_short,-26,-20,88
2026-02-20 12:08:00-05:00,BUY,371.9800109863281,372.0358079879761,6,2232.2148479278567,0.22322148479278567,14.184847530710075,-1.178803632740695,RANGE,mean_reversion_buyback_short,-20,-14,94
2026-02-20 12:10:00-05:00,BUY,371.3299865722656,371.3856860702515,6,2228.314116421509,0.2228314116421509,18.08596911020842,-2.445509346200724,RANGE,mean_reversion_buyback_short,-14,-8,100
2026-02-20 12:12:00-05:00,BUY,371.510009765625,371.5657362670899,6,2229.3944176025393,0.22293944176025393,17.005559899059868,-1.8323003963340596,RANGE,mean_reversion_buyback_short,-8,-2,106
2026-02-20 12:14:00-05:00,BUY,370.2001953125,370.2557253417969,6,2221.5343520507813,0.22215343520507813,8.140701528987629,-3.0769459125854204,RANGE,mean_reversion_buyback_short,-2,4,112
2026-02-20 12:26:00-05:00,BUY,369.6000061035156,369.6554461044312,6,2217.932676626587,0.22179326766265872,-0.22179326766265872,-2.097372891906771,RANGE,zscore_downside_entry,4,10,118
2026-02-20 13:04:00-05:00,SELL,372.45001220703125,372.3941447052002,6,2234.364868231201,0.22343648682312012,14.768084948113197,0.811021254854441,RANGE,mean_reversion_exit_long,10,4,112
2026-02-20 13:06:00-05:00,SELL,372.44000244140625,372.38413644104,6,2234.30481864624,0.22343048186462403,9.730884084785659,0.8000685381061747,RANGE,mean_reversion_exit_long,4,-2,106
2026-02-20 15:56:00-05:00,BUY,375.07000732421875,375.1262678253174,2,750.2525356506349,0.07502525356506348,-5.559288022119863,8.070510163589976,RANGE,eod_force_flatten,-2,0,108
2026-02-23 10:46:00-05:00,BUY,374.45989990234375,374.51606888732914,13,4868.708895535279,0.4868708895535279,-0.4868708895535279,-2.0428922623631127,RANGE,zscore_downside_entry,0,13,121
2026-02-23 11:00:00-05:00,BUY,372.0,372.05580000000003,13,4836.7254,0.48367254000000004,-0.48367254000000004,-3.7385255224782785,RANGE,zscore_downside_entry,13,26,134
2026-02-23 11:10:00-05:00,BUY,370.5950012207031,370.65059047088624,13,4818.457676121521,0.48184576761215214,-0.48184576761215214,-3.2423959708142105,RANGE,zscore_downside_entry,26,39,147
2026-02-23 11:18:00-05:00,BUY,371.7850036621094,371.84077141265874,13,4833.930028364563,0.48339300283645636,-0.48339300283645636,-2.163412075507826,RANGE,zscore_downside_entry,39,52,160
2026-02-23 11:50:00-05:00,BUY,371.7049865722656,371.7607423202515,2,743.521484640503,0.0743521484640503,-0.0743521484640503,-2.599164488408976,RANGE,zscore_downside_entry,52,54,162
2026-02-23 15:56:00-05:00,SELL,372.69000244140625,372.63409894104007,54,20122.241342816164,2.0122241342816163,18.885634020011132,0.5604127495306714,RANGE,eod_force_flatten,54,0,108
2026-02-24 11:14:00-05:00,SELL,375.5199890136719,375.4636610153198,13,4881.027593199157,0.48810275931991576,-0.48810275931991576,4.2973595769969775,RANGE,zscore_upside_sell,0,-13,95
2026-02-24 11:24:00-05:00,SELL,376.3800048828125,376.3235478820801,13,4892.2061224670415,0.48922061224670416,-0.48922061224670416,3.582684533945951,RANGE,zscore_upside_sell,-13,-26,82
2026-02-24 11:50:00-05:00,SELL,377.6099853515625,377.55334385375977,6,2265.3200631225586,0.22653200631225587,-0.22653200631225587,4.824212641874357,RANGE,zscore_upside_sell,-26,-32,76
2026-02-24 12:00:00-05:00,SELL,377.739990234375,377.68332923583984,6,2266.099975415039,0.2266099975415039,-0.2266099975415039,4.733221714011239,RANGE,zscore_upside_sell,-32,-38,70
2026-02-24 12:08:00-05:00,SELL,379.32000732421875,379.26310932312015,6,2275.5786559387207,0.2275578655938721,-0.2275578655938721,4.559261406096842,RANGE,zscore_upside_sell,-38,-44,64
2026-02-24 12:16:00-05:00,SELL,379.80999755859375,379.75302605895996,6,2278.51815635376,0.227851815635376,-0.227851815635376,5.064991189454053,RANGE,zscore_upside_sell,-44,-50,58
2026-02-24 12:28:00-05:00,SELL,379.6600036621094,379.60305466156007,4,1518.4122186462403,0.15184122186462404,-0.15184122186462404,5.371722883153485,RANGE,zscore_upside_sell,-50,-54,54
2026-02-24 15:56:00-05:00,BUY,378.1600036621094,378.21672766265874,54,20423.703293783572,2.0423703293783575,-48.582878970432674,5.715141851762598,RANGE,eod_force_flatten,-54,0,108
2026-02-25 12:38:00-05:00,SELL,393.5299987792969,393.47096927947996,6,2360.8258156768798,0.236082581567688,-0.236082581567688,2.663460739615372,RANGE,zscore_upside_sell,0,-6,102
2026-02-25 12:48:00-05:00,SELL,394.0799865722656,394.0208745742798,6,2364.1252474456787,0.2364125247445679,-0.2364125247445679,2.112878647179129,RANGE,zscore_upside_sell,-6,-12,96
2026-02-25 12:58:00-05:00,SELL,394.94000244140625,394.88076144104,6,2369.28456864624,0.23692845686462402,-0.23692845686462402,3.2422530628669595,RANGE,zscore_upside_sell,-12,-18,90
2026-02-25 13:08:00-05:00,SELL,395.05499267578125,394.9957344268799,6,2369.9744065612795,0.23699744065612796,-0.23699744065612796,3.2905367206856106,RANGE,zscore_upside_sell,-18,-24,84
2026-02-25 13:22:00-05:00,SELL,395.3985900878906,395.33928029937744,6,2372.0356817962647,0.23720356817962648,-0.23720356817962648,10.386898480702818,RANGE,zscore_upside_sell,-24,-30,78
2026-02-25 13:30:00-05:00,SELL,395.19500732421875,395.1357280731201,13,5136.764464950561,0.5136764464950562,-0.5136764464950562,8.605292856765598,RANGE,zscore_upside_sell,-30,-43,65
2026-02-25 13:38:00-05:00,SELL,395.2200012207031,395.16071822052004,11,4346.767900425721,0.4346767900425721,-0.4346767900425721,11.110897116287957,RANGE,zscore_upside_sell,-43,-54,54
2026-02-25 15:00:00-05:00,BUY,392.95001220703125,393.00895470886235,13,5109.116411215211,0.5109116411215211,22.911845875780347,-0.8224902892202562,RANGE,mean_reversion_buyback_short,-54,-41,67
2026-02-25 15:02:00-05:00,BUY,392.9100036621094,392.9689401626587,13,5108.596222114564,0.5108596222114564,23.4320869953375,-0.7892363318910401,RANGE,mean_reversion_buyback_short,-41,-28,80
2026-02-25 15:28:00-05:00,SELL,395.2200012207031,395.16071822052004,13,5137.08933686676,0.513708933686676,-0.513708933686676,2.399244710590582,RANGE,zscore_upside_sell,-28,-41,67
2026-02-25 15:56:00-05:00,BUY,395.1000061035156,395.1592711044312,41,16201.53011528168,1.620153011528168,-11.361183388050982,3.381221751672157,RANGE,eod_force_flatten,-41,0,108
2026-02-26 11:16:00-05:00,BUY,372.3500061035156,372.40585860443116,13,4841.276161857605,0.48412761618576056,-0.48412761618576056,-2.827499223338853,RANGE,zscore_downside_entry,0,13,121
2026-02-26 11:32:00-05:00,SELL,375.4700927734375,375.41377225952147,6,2252.482633557129,0.22524826335571288,17.822233667186122,0.8755191739887436,RANGE,mean_reversion_exit_long,13,7,115
2026-02-26 11:34:00-05:00,SELL,375.4599914550781,375.40367245635986,6,2252.4220347381593,0.22524220347381593,17.761640908098368,0.8002192874029022,RANGE,mean_reversion_exit_long,7,1,109
2026-02-26 12:16:00-05:00,BUY,373.135009765625,373.1909800170899,6,2239.145880102539,0.22391458801025393,-0.22391458801025393,-2.4197888777157828,RANGE,zscore_downside_entry,1,7,115
2026-02-26 12:24:00-05:00,BUY,372.2558898925781,372.31172827606207,6,2233.8703696563725,0.22338703696563728,-0.22338703696563728,-3.2106730345376437,RANGE,zscore_downside_entry,7,13,121
2026-02-26 12:32:00-05:00,BUY,372.5299987792969,372.5858782791138,6,2235.5152696746827,0.22355152696746827,-0.22355152696746827,-2.403762944130183,RANGE,zscore_downside_entry,13,19,127
2026-02-26 12:42:00-05:00,BUY,371.20001220703125,371.25569220886234,6,2227.534153253174,0.2227534153253174,-0.2227534153253174,-3.2213245512726005,RANGE,zscore_downside_entry,19,25,133
2026-02-26 12:50:00-05:00,BUY,371.3800048828125,371.43571188354497,6,2228.6142713012696,0.22286142713012697,-0.22286142713012697,-4.079687716820301,RANGE,zscore_downside_entry,25,31,139
2026-02-26 12:58:00-05:00,BUY,372.1700134277344,372.2258389297486,6,2233.3550335784917,0.22333550335784919,-0.22333550335784919,-3.7183740745290015,RANGE,zscore_downside_entry,31,37,145
2026-02-26 13:10:00-05:00,BUY,372.2099914550781,372.26582295379643,6,2233.5949377227785,0.22335949377227785,-0.22335949377227785,-3.8364609801367315,RANGE,zscore_downside_entry,37,43,151
2026-02-26 13:36:00-05:00,SELL,374.7200012207031,374.66379322052,13,4870.62931186676,0.48706293118667604,31.712828921187135,0.8687879630793159,RANGE,mean_reversion_exit_long,43,30,138
2026-02-26 13:38:00-05:00,SELL,374.7550048828125,374.6987916320801,13,4871.084291217041,0.4871084291217041,32.16776277353317,0.834062663719772,RANGE,mean_reversion_exit_long,30,17,125
2026-02-26 13:40:00-05:00,SELL,375.0799865722656,375.0237245742798,13,4875.308419465638,0.48753084194656376,36.39146860930471,1.1073285245461995,RANGE,mean_reversion_exit_long,17,4,112
2026-02-26 13:42:00-05:00,SELL,374.9549865722656,374.8987433242798,13,4873.683663215637,0.4873683663215638,10.360091080217215,0.9781779742104227,RANGE,mean_reversion_exit_long,4,-9,99
2026-02-26 15:08:00-05:00,BUY,373.2149963378906,373.27097858734135,13,4852.522721635438,0.48525227216354383,14.164630360282464,-1.4776274690153361,RANGE,mean_reversion_buyback_short,-9,4,112
2026-02-26 15:40:00-05:00,SELL,374.5299987792969,374.47381927948,13,4868.15965063324,0.48681596506332403,4.324546803491221,0.6073375983637243,RANGE,mean_reversion_exit_long,4,-9,99
2026-02-26 15:56:00-05:00,BUY,375.6099853515625,375.66632684936525,9,3380.9969416442873,0.33809969416442875,-11.070667823131815,2.041549170284012,RANGE,eod_force_flatten,-9,0,108
2026-02-27 10:02:00-05:00,SELL,374.19000244140625,374.13387394104006,13,4863.740361233521,0.4863740361233521,-0.4863740361233521,3.047172734485894,RANGE,zscore_upside_sell,0,-13,95
2026-02-27 10:12:00-05:00,SELL,377.6199951171875,377.5633521179199,13,4908.323577532959,0.49083235775329587,-0.49083235775329587,3.1870027910845997,RANGE,zscore_upside_sell,-13,-26,82
2026-02-27 10:20:00-05:00,SELL,376.07000732421875,376.0135968231201,13,4888.176758700562,0.4888176758700562,-0.4888176758700562,2.2734443189726985,RANGE,zscore_upside_sell,-26,-39,69
2026-02-27 10:30:00-05:00,SELL,375.4700012207031,375.41368072052,13,4880.37784936676,0.488037784936676,-0.488037784936676,2.186057514376479,RANGE,zscore_upside_sell,-39,-52,56
2026-02-27 10:40:00-05:00,SELL,376.2900085449219,376.23356504364017,2,752.4671300872803,0.07524671300872804,-0.07524671300872804,3.590931303565576,RANGE,zscore_upside_sell,-52,-54,54
2026-02-27 12:20:00-05:00,BUY,372.760009765625,372.8159237670899,6,2236.8955426025395,0.22368955426025397,17.668065278875993,-1.1228901065421535,RANGE,mean_reversion_buyback_short,-54,-48,60
2026-02-27 12:22:00-05:00,BUY,372.55999755859375,372.61588155822756,6,2235.6952893493653,0.22356952893493653,18.868438557375278,-1.334914866623551,RANGE,mean_reversion_buyback_short,-48,-42,66
2026-02-27 12:24:00-05:00,BUY,372.9800109863281,373.03595798797613,6,2238.2157479278567,0.22382157479278567,16.347727933025972,-0.6471981746952296,RANGE,mean_reversion_buyback_short,-42,-36,72
2026-02-27 13:04:00-05:00,BUY,372.95001220703125,373.00595470886236,6,2238.035728253174,0.2238035728253174,16.527765609676067,-1.0938105538576883,RANGE,mean_reversion_buyback_short,-36,-30,78
2026-02-27 13:08:00-05:00,BUY,373.01361083984375,373.0695628814698,6,2238.417377288819,0.2238417377288819,16.146078409128002,-0.8850330212861103,RANGE,mean_reversion_buyback_short,-30,-24,84
2026-02-27 13:18:00-05:00,BUY,372.8599853515625,372.91591434936527,6,2237.4954860961916,0.22374954860961918,17.06806179087434,-1.5606346274814369,RANGE,mean_reversion_buyback_short,-24,-18,90
2026-02-27 13:20:00-05:00,BUY,371.8500061035156,371.9057836044312,6,2231.434701626587,0.2231434701626587,23.129452338925827,-3.0789444189135735,RANGE,mean_reversion_buyback_short,-18,-12,96
2026-02-27 13:22:00-05:00,BUY,372.06500244140625,372.1208121917725,6,2232.7248731506347,0.2232724873150635,21.839151797725656,-2.3321326875467774,RANGE,mean_reversion_buyback_short,-12,-6,102
2026-02-27 13:24:00-05:00,BUY,372.04998779296875,372.1057952911377,6,2232.634771746826,0.22326347717468262,21.929262211674526,-2.123866974721988,RANGE,mean_reversion_buyback_short,-6,0,108
