timestamp,action,price,exec_price,qty,gross_notional,commission,realized_pnl_approx,zscore,regime,reason,satellite_before,satellite_after,working_after
2026-02-20 12:36:00-05:00,BUY,1468.5400390625,1468.7603200683595,1,1468.7603200683595,0.14687603200683597,20.108281501609447,-1.3407064622584963,RANGE,mean_reversion_buyback_short,-1,0,27
2026-02-23 10:54:00-05:00,BUY,1485.81005859375,1486.0329301025392,3,4458.0987903076175,0.44580987903076175,-0.44580987903076175,-2.448213425474241,RANGE,zscore_downside_entry,0,3,30
2026-02-23 11:04:00-05:00,BUY,1466.5699462890625,1466.789931781006,3,4400.369795343018,0.4400369795343019,-0.4400369795343019,-2.159704505018207,RANGE,zscore_downside_entry,3,6,33
2026-02-23 11:12:00-05:00,BUY,1462.5550537109375,1462.7744369689942,3,4388.323310906982,0.43883233109069825,-0.43883233109069825,-2.189784490962916,RANGE,zscore_downside_entry,6,9,36
2026-02-23 11:44:00-05:00,BUY,1466.129638671875,1466.349558117676,1,1466.349558117676,0.1466349558117676,-0.1466349558117676,-2.464788480456652,RANGE,zscore_downside_entry,9,10,37
2026-02-23 12:04:00-05:00,BUY,1461.97998046875,1462.1992774658204,1,1462.1992774658204,0.14621992774658205,-0.14621992774658205,-7.501586504824285,RANGE,zscore_downside_entry,10,11,38
2026-02-23 12:12:00-05:00,BUY,1464.2950439453125,1464.5146882019044,1,1464.5146882019044,0.14645146882019044,-0.14645146882019044,-7.151856185232337,RANGE,zscore_downside_entry,11,12,39
2026-02-23 12:20:00-05:00,BUY,1466.0899658203125,1466.3098793151858,1,1466.3098793151858,0.14663098793151857,-0.14663098793151857,-5.302671011426482,RANGE,zscore_downside_entry,12,13,40
2026-02-23 13:48:00-05:00,SELL,1476.260009765625,1476.03857076416,3,4428.115712292481,0.4428115712292481,18.557831569357795,1.4034991810413406,RANGE,mean_reversion_exit_long,13,10,37
2026-02-23 13:50:00-05:00,SELL,1474.7449951171875,1474.52378336792,3,4423.57135010376,0.442357135010376,14.013923816856426,0.7621765664905026,RANGE,mean_reversion_exit_long,10,7,34
2026-02-23 14:00:00-05:00,BUY,1467.8175048828125,1468.0376775085451,3,4404.113032525635,0.44041130325256356,-0.44041130325256356,-2.4148059391206376,RANGE,zscore_downside_entry,7,10,37
2026-02-23 14:56:00-05:00,SELL,1474.7049560546875,1474.4837503112792,3,4423.451250933837,0.44234512509338375,15.394447644729139,0.999557275505776,RANGE,mean_reversion_exit_long,10,7,34
2026-02-23 14:58:00-05:00,SELL,1474.0899658203125,1473.8688523254395,3,4421.606556976319,0.4421606556976319,13.549938156605906,0.6394941422256926,RANGE,mean_reversion_exit_long,7,4,31
2026-02-23 15:00:00-05:00,SELL,1475.97998046875,1475.7585834716797,3,4427.2757504150395,0.44272757504150395,19.218564675982446,1.3247416144517616,RANGE,mean_reversion_exit_long,4,1,28
2026-02-23 15:14:00-05:00,SELL,1474.760009765625,1474.53879576416,3,4423.616387292481,0.4423616387292481,4.89161473742583,0.8388690940156694,RANGE,mean_reversion_exit_long,1,-2,25
2026-02-23 15:56:00-05:00,BUY,1486.614990234375,1486.8379824829103,2,2973.6759649658206,0.29736759649658207,-24.895741033996995,3.2326165787929,RANGE,eod_force_flatten,-2,0,27
2026-02-24 11:48:00-05:00,SELL,1510.2989501953125,1510.0724053527833,1,1510.0724053527833,0.15100724053527834,-0.15100724053527834,2.0599699987920586,RANGE,zscore_upside_sell,0,-1,26
2026-02-24 12:10:00-05:00,SELL,1512.0,1511.7732,1,1511.7732,0.15117732,-0.15117732,2.011211248559414,RANGE,zscore_upside_sell,-1,-2,25
2026-02-24 12:26:00-05:00,SELL,1519.9000244140625,1519.6720394104004,1,1519.6720394104004,0.15196720394104005,-0.15196720394104005,3.798504885897033,RANGE,zscore_upside_sell,-2,-3,24
2026-02-24 12:34:00-05:00,SELL,1519.364990234375,1519.1370854858399,1,1519.1370854858399,0.151913708548584,-0.151913708548584,3.187086948512098,RANGE,zscore_upside_sell,-3,-4,23
2026-02-24 12:42:00-05:00,SELL,1521.719970703125,1521.4917127075196,1,1521.4917127075196,0.15214917127075198,-0.15214917127075198,3.6752789651903166,RANGE,zscore_upside_sell,-4,-5,22
2026-02-24 12:50:00-05:00,SELL,1526.0,1525.7711,1,1525.7711,0.15257711,-0.15257711,4.363703575951776,RANGE,zscore_upside_sell,-5,-6,21
2026-02-24 13:00:00-05:00,SELL,1523.699951171875,1523.4713961791992,1,1523.4713961791992,0.15234713961791993,-0.15234713961791993,5.853819902184672,RANGE,zscore_upside_sell,-6,-7,20
2026-02-24 13:12:00-05:00,SELL,1526.6300048828125,1526.4010103820801,1,1526.4010103820801,0.15264010103820802,-0.15264010103820802,10.439939514602681,RANGE,zscore_upside_sell,-7,-8,19
2026-02-24 13:24:00-05:00,SELL,1529.094970703125,1528.8656064575196,1,1528.8656064575196,0.15288656064575196,-0.15288656064575196,12.598422079862145,RANGE,zscore_upside_sell,-8,-9,18
2026-02-24 13:32:00-05:00,SELL,1520.199951171875,1519.9719211791992,3,4559.915763537598,0.4559915763537598,-0.4559915763537598,2.599248539577491,RANGE,zscore_upside_sell,-9,-12,15
2026-02-24 14:36:00-05:00,BUY,1512.3699951171875,1512.5968506164552,3,4537.790551849365,0.45377905518493655,23.398498973684312,-1.6280117831114291,RANGE,mean_reversion_buyback_short,-12,-9,18
2026-02-24 14:38:00-05:00,BUY,1512.3699951171875,1512.5968506164552,3,4537.790551849365,0.45377905518493655,23.398498973684312,-1.3660028049571447,RANGE,mean_reversion_buyback_short,-9,-6,21
2026-02-24 14:40:00-05:00,BUY,1512.1099853515625,1512.3368018493654,3,4537.010405548096,0.45370104055480964,24.17872328958371,-1.3797515992075013,RANGE,mean_reversion_buyback_short,-6,-3,24
2026-02-24 14:42:00-05:00,BUY,1510.8299560546875,1511.0565805480958,3,4533.169741644288,0.4533169741644288,28.019771259783035,-1.926457726934422,RANGE,mean_reversion_buyback_short,-3,0,27
2026-02-25 10:10:00-05:00,SELL,1577.1500244140625,1576.9134519104005,3,4730.740355731201,0.4730740355731201,-0.4730740355731201,3.3731431975158315,RANGE,zscore_upside_sell,0,-3,24
2026-02-25 10:48:00-05:00,BUY,1557.300048828125,1557.5336438354493,3,4672.6009315063475,0.46726009315063477,57.67216413170279,-0.9537406770765325,RANGE,mean_reversion_buyback_short,-3,0,27
2026-02-25 11:28:00-05:00,BUY,1549.489990234375,1549.7224137329104,3,4649.167241198731,0.4649167241198731,-0.4649167241198731,-4.701098961410432,RANGE,zscore_downside_entry,0,3,30
2026-02-25 11:38:00-05:00,BUY,1549.0799560546875,1549.312318048096,1,1549.312318048096,0.1549312318048096,-0.1549312318048096,-3.1328349341480752,RANGE,zscore_downside_entry,3,4,31
2026-02-25 11:46:00-05:00,BUY,1549.68505859375,1549.9175113525391,1,1549.9175113525391,0.15499175113525393,-0.15499175113525393,-2.944964024068061,RANGE,zscore_downside_entry,4,5,32
2026-02-25 11:58:00-05:00,BUY,1544.3299560546875,1544.561605548096,1,1544.561605548096,0.1544561605548096,-0.1544561605548096,-5.6333592678317475,RANGE,zscore_downside_entry,5,6,33
2026-02-25 12:06:00-05:00,BUY,1547.8499755859375,1548.0821530822755,1,1548.0821530822755,0.15480821530822755,-0.15480821530822755,-5.236365234978607,RANGE,zscore_downside_entry,6,7,34
2026-02-25 12:18:00-05:00,BUY,1547.675048828125,1547.9072000854494,1,1547.9072000854494,0.15479072000854494,-0.15479072000854494,-5.359744978401995,RANGE,zscore_downside_entry,7,8,35
2026-02-25 12:30:00-05:00,BUY,1548.8599853515625,1549.0923143493653,1,1549.0923143493653,0.15490923143493654,-0.15490923143493654,-4.143490867489183,RANGE,zscore_downside_entry,8,9,36
2026-02-25 12:38:00-05:00,BUY,1546.7099609375,1546.9419674316407,1,1546.9419674316407,0.15469419674316406,-0.15469419674316406,-6.793572549716901,RANGE,zscore_downside_entry,9,10,37
2026-02-25 15:56:00-05:00,SELL,1546.1800537109375,1545.948126702881,10,15459.481267028808,1.545948126702881,-27.046992194085163,-6.057807325385767,RANGE,eod_force_flatten,10,0,27
2026-02-26 10:10:00-05:00,BUY,1507.3399658203125,1507.5660668151856,3,4522.698200445557,0.4522698200445557,-0.4522698200445557,-2.286168160961577,RANGE,zscore_downside_entry,0,3,30
2026-02-26 10:40:00-05:00,SELL,1508.35595703125,1508.1297036376952,3,4524.3891109130855,0.45243891109130857,1.2384715564374296,0.9925671471296077,DOWNTREND,mean_reversion_exit_long,3,0,27
2026-02-26 11:12:00-05:00,SELL,1513.364990234375,1513.1379854858399,3,4539.41395645752,0.453941395645752,-0.453941395645752,2.016184730116406,RANGE,zscore_upside_sell,0,-3,24
2026-02-26 11:30:00-05:00,SELL,1513.06005859375,1512.833099584961,1,1512.833099584961,0.15128330995849612,-0.15128330995849612,2.489146061225065,RANGE,zscore_upside_sell,-3,-4,23
2026-02-26 11:38:00-05:00,SELL,1516.925048828125,1516.6975100708007,1,1516.6975100708007,0.15166975100708008,-0.15166975100708008,3.044707398277335,RANGE,zscore_upside_sell,-4,-5,22
2026-02-26 12:14:00-05:00,BUY,1502.1400146484375,1502.365335650635,1,1502.365335650635,0.1502365335650635,11.273341038456195,-0.9628418997065562,RANGE,mean_reversion_buyback_short,-5,-4,23
2026-02-26 12:20:00-05:00,BUY,1503.9100341796875,1504.1356206848145,1,1504.1356206848145,0.15041356206848147,9.502878975773227,-0.64301449079112,RANGE,mean_reversion_buyback_short,-4,-3,24
2026-02-26 12:22:00-05:00,BUY,1504.1700439453125,1504.3956694519045,1,1504.3956694519045,0.15043956694519045,9.242804203806534,-0.6933349890922762,RANGE,mean_reversion_buyback_short,-3,-2,25
2026-02-26 12:24:00-05:00,BUY,1501.89501953125,1502.12030378418,1,1502.12030378418,0.150212030378418,11.518397408097906,-1.313370783937147,RANGE,mean_reversion_buyback_short,-2,-1,26
2026-02-26 12:26:00-05:00,BUY,1501.989990234375,1502.2152887329103,1,1502.2152887329103,0.15022152887329104,11.423402960872663,-1.1686867592442434,RANGE,mean_reversion_buyback_short,-1,0,27
2026-02-27 11:20:00-05:00,SELL,1514.4200439453125,1514.1928809387207,3,4542.578642816162,0.4542578642816162,-0.4542578642816162,2.0631481854739824,RANGE,zscore_upside_sell,0,-3,24
2026-02-27 11:34:00-05:00,SELL,1514.06005859375,1513.832949584961,1,1513.832949584961,0.1513832949584961,-0.1513832949584961,2.4413455175498124,RANGE,zscore_upside_sell,-3,-4,23
2026-02-27 11:44:00-05:00,BUY,1507.6500244140625,1507.8761719177248,1,1507.8761719177248,0.1507876171917725,6.075938565364149,-0.6725840986795423,RANGE,mean_reversion_buyback_short,-4,-3,24
2026-02-27 11:46:00-05:00,BUY,1507.6500244140625,1507.8761719177248,1,1507.8761719177248,0.1507876171917725,6.075938565364149,-0.602173041672727,RANGE,mean_reversion_buyback_short,-3,-2,25
2026-02-27 11:58:00-05:00,BUY,1505.6800537109375,1505.9059057189943,1,1505.9059057189943,0.15059059057189944,8.046401790714564,-1.2506659683583243,RANGE,mean_reversion_buyback_short,-2,-1,26
2026-02-27 12:22:00-05:00,BUY,1506.3349609375,1506.5609111816407,1,1506.5609111816407,0.15065609111816408,7.391330827521913,-1.1106085665115677,RANGE,mean_reversion_buyback_short,-1,0,27
2026-02-27 13:54:00-05:00,SELL,1514.449951171875,1514.2227836791992,3,4542.668351037598,0.4542668351037598,-0.4542668351037598,2.6282594262253087,RANGE,zscore_upside_sell,0,-3,24
2026-02-27 14:02:00-05:00,SELL,1518.77001953125,1518.5422040283204,3,4555.626612084961,0.45556266120849614,-0.45556266120849614,3.1449916288817104,RANGE,zscore_upside_sell,-3,-6,21
2026-02-27 14:18:00-05:00,SELL,1516.5350341796875,1516.3075539245606,3,4548.922661773682,0.4548922661773682,-0.4548922661773682,2.5321377046607325,RANGE,zscore_upside_sell,-6,-9,18
2026-02-27 14:32:00-05:00,SELL,1518.989990234375,1518.7621417358398,3,4556.28642520752,0.45562864252075197,-0.45562864252075197,4.1610778528624035,RANGE,zscore_upside_sell,-9,-12,15
2026-02-27 15:56:00-05:00,BUY,1524.050048828125,1524.2786563354493,12,18291.343876025392,1.8291343876025392,-89.66896030923265,2.967131388615834,RANGE,eod_force_flatten,-12,0,27
