timestamp,action,price,exec_price,qty,gross_notional,commission,realized_pnl_approx,zscore,regime,reason,satellite_before,satellite_after,working_after
2026-02-20 12:22:00-05:00,BUY,1464.6600341796875,1464.8797331848145,1,1464.8797331848145,0.14648797331848146,16.670717971036073,-1.534404947493213,RANGE,mean_reversion_buyback_short,-6,-5,22
2026-02-20 12:24:00-05:00,BUY,1462.9749755859375,1463.1944218322756,1,1463.1944218322756,0.14631944218322757,18.356197854710302,-1.734908757757895,RANGE,mean_reversion_buyback_short,-5,-4,23
2026-02-20 12:26:00-05:00,BUY,1462.969970703125,1463.1894161987307,1,1463.1894161987307,0.14631894161987308,18.361203988818552,-1.6720378912610565,RANGE,mean_reversion_buyback_short,-4,-3,24
2026-02-20 12:28:00-05:00,BUY,1464.1300048828125,1464.349624383545,1,1464.349624383545,0.14643496243835452,17.200879783185734,-1.4615122387531991,RANGE,mean_reversion_buyback_short,-3,-2,25
2026-02-20 12:30:00-05:00,BUY,1464.8699951171875,1465.0897256164553,1,1465.0897256164553,0.14650897256164555,16.460704540152125,-1.329333369337195,RANGE,mean_reversion_buyback_short,-2,-1,26
2026-02-20 12:32:00-05:00,BUY,1467.969970703125,1468.1901661987306,1,1468.1901661987306,0.14681901661987307,13.359953913818629,-0.8208017487761451,RANGE,mean_reversion_buyback_short,-1,0,27
2026-02-23 10:26:00-05:00,SELL,1491.1600341796875,1490.9363601745606,3,4472.809080523682,0.4472809080523682,-0.4472809080523682,2.055825916329128,RANGE,zscore_upside_sell,0,-3,24
2026-02-23 10:46:00-05:00,BUY,1483.35009765625,1483.5726001708986,3,4450.717800512695,0.44507178005126957,21.646208230934842,-0.7122311719513376,RANGE,mean_reversion_buyback_short,-3,0,27
2026-02-23 10:56:00-05:00,BUY,1471.0699462890625,1471.290606781006,3,4413.871820343018,0.44138718203430183,-0.44138718203430183,-2.031419199519708,RANGE,zscore_downside_entry,0,3,30
2026-02-23 11:50:00-05:00,BUY,1471.06005859375,1471.2807176025392,1,1471.2807176025392,0.14712807176025391,-0.14712807176025391,-2.2107977051905356,RANGE,zscore_downside_entry,3,4,31
2026-02-23 12:00:00-05:00,BUY,1469.0,1469.22035,1,1469.22035,0.146922035,-0.146922035,-4.413228039736614,RANGE,zscore_downside_entry,4,5,32
2026-02-23 12:12:00-05:00,BUY,1469.9100341796875,1470.1305206848147,1,1470.1305206848147,0.14701305206848148,-0.14701305206848148,-4.340426935080252,RANGE,zscore_downside_entry,5,6,33
2026-02-23 12:22:00-05:00,BUY,1471.162353515625,1471.3830278686526,1,1471.3830278686526,0.14713830278686527,-0.14713830278686527,-4.325488156509994,RANGE,zscore_downside_entry,6,7,34
2026-02-23 12:36:00-05:00,BUY,1462.6500244140625,1462.8694219177248,1,1462.8694219177248,0.1462869421917725,-0.1462869421917725,-6.278964540196738,RANGE,zscore_downside_entry,7,8,35
2026-02-23 12:44:00-05:00,BUY,1464.739990234375,1464.9597012329102,1,1464.9597012329102,0.14649597012329102,-0.14649597012329102,-3.658719880801851,RANGE,zscore_downside_entry,8,9,36
2026-02-23 12:52:00-05:00,BUY,1467.925048828125,1468.1452375854494,1,1468.1452375854494,0.14681452375854495,-0.14681452375854495,-2.5966087603365726,RANGE,zscore_downside_entry,9,10,37
2026-02-23 13:18:00-05:00,SELL,1478.5400390625,1478.3182580566406,1,1478.3182580566406,0.14783182580566406,8.984346507324123,0.7698338894993091,RANGE,mean_reversion_exit_long,10,9,36
2026-02-23 13:20:00-05:00,SELL,1479.8299560546875,1479.6079815612793,1,1479.6079815612793,0.14796079815612795,10.273941039612346,1.0367941059253247,RANGE,mean_reversion_exit_long,9,8,35
2026-02-23 13:22:00-05:00,SELL,1479.9200439453125,1479.6980559387207,1,1479.6980559387207,0.14796980559387207,10.364006409615998,1.0487575569925098,RANGE,mean_reversion_exit_long,8,7,34
2026-02-23 13:24:00-05:00,SELL,1479.8699951171875,1479.64801461792,1,1479.64801461792,0.147964801461792,10.313970092947278,1.0517923150450141,RANGE,mean_reversion_exit_long,7,6,33
2026-02-23 13:26:00-05:00,SELL,1479.4134521484375,1479.1915401306153,1,1479.1915401306153,0.14791915401306155,9.857541253091403,0.9517116981478826,RANGE,mean_reversion_exit_long,6,5,32
2026-02-23 13:28:00-05:00,SELL,1480.739990234375,1480.51787923584,1,1480.51787923584,0.148051787923584,11.183747724405514,1.306905076391732,RANGE,mean_reversion_exit_long,5,4,31
2026-02-23 13:30:00-05:00,SELL,1478.2501220703125,1478.028384552002,3,4434.085153656006,0.4434085153656006,26.083505970108153,0.7904559775745033,RANGE,mean_reversion_exit_long,4,1,28
2026-02-23 13:32:00-05:00,SELL,1479.4449462890625,1479.2230295471193,3,4437.669088641358,0.44376690886413583,9.593182914744302,1.1260669832772057,RANGE,mean_reversion_exit_long,1,-2,25
2026-02-23 13:50:00-05:00,BUY,1474.010986328125,1474.2320879760744,3,4422.696263928223,0.4422696263928223,9.539613515697006,-0.6999198959453201,RANGE,mean_reversion_buyback_short,-2,1,28
2026-02-23 14:14:00-05:00,SELL,1477.489990234375,1477.26836673584,3,4431.80510020752,0.44318051002075204,2.5930982497447848,0.7225322440124673,RANGE,mean_reversion_exit_long,1,-2,25
2026-02-23 14:46:00-05:00,BUY,1473.324951171875,1473.5459499145509,3,4420.637849743653,0.44206378497436527,7.002769857603667,-1.2923008682421022,RANGE,mean_reversion_buyback_short,-2,1,28
2026-02-23 15:20:00-05:00,SELL,1476.0699462890625,1475.8485357971192,3,4427.545607391357,0.44275456073913577,1.8598313218292013,1.0418991715426815,RANGE,mean_reversion_exit_long,1,-2,25
2026-02-23 15:56:00-05:00,BUY,1484.1800537109375,1484.4026807189944,2,2968.8053614379887,0.2968805361437989,-17.4051703798941,2.5341994660578657,RANGE,eod_force_flatten,-2,0,27
2026-02-24 11:16:00-05:00,SELL,1498.1700439453125,1497.9453184387207,3,4493.835955316163,0.4493835955316163,-0.4493835955316163,4.075816486374777,RANGE,zscore_upside_sell,0,-3,24
2026-02-24 11:26:00-05:00,SELL,1498.4979248046875,1498.273150115967,3,4494.819450347901,0.4494819450347901,-0.4494819450347901,3.084495543282693,RANGE,zscore_upside_sell,-3,-6,21
2026-02-24 11:36:00-05:00,BUY,1490.0,1490.2235,1,1490.2235,0.14902235000000003,7.736711927343772,-0.8175697516176453,RANGE,mean_reversion_buyback_short,-6,-5,22
2026-02-24 11:40:00-05:00,BUY,1490.0,1490.2235,1,1490.2235,0.14902235000000003,7.736711927343772,-0.6687321579501334,RANGE,mean_reversion_buyback_short,-5,-4,23
2026-02-24 11:56:00-05:00,BUY,1489.07470703125,1489.2980682373047,1,1489.2980682373047,0.14892980682373047,8.662236233215367,-0.8875280142864655,RANGE,mean_reversion_buyback_short,-4,-3,24
2026-02-24 12:00:00-05:00,BUY,1488.8800048828125,1489.1033368835451,1,1489.1033368835451,0.14891033368835452,8.85698706011035,-0.9221489664916616,RANGE,mean_reversion_buyback_short,-3,-2,25
2026-02-24 12:02:00-05:00,BUY,1489.56005859375,1489.7834926025391,1,1489.7834926025391,0.1489783492602539,8.17676332554445,-0.6919214834811223,RANGE,mean_reversion_buyback_short,-2,-1,26
2026-02-24 12:04:00-05:00,BUY,1489.6099853515625,1489.8334268493654,1,1489.8334268493654,0.14898334268493654,8.126824085293471,-0.7461140787143837,RANGE,mean_reversion_buyback_short,-1,0,27
2026-02-24 14:12:00-05:00,BUY,1486.3798828125,1486.602839794922,3,4459.8085193847655,0.4459808519384766,-0.4459808519384766,-2.286255905286622,RANGE,zscore_downside_entry,0,3,30
2026-02-24 14:30:00-05:00,SELL,1492.2115478515625,1491.9877161193847,3,4475.963148358154,0.44759631483581547,15.707032658552484,0.6017293590035344,RANGE,mean_reversion_exit_long,3,0,27
2026-02-25 10:52:00-05:00,BUY,1525.032470703125,1525.2612255737306,3,4575.783676721192,0.45757836767211924,-0.45757836767211924,-2.9083348789756522,RANGE,zscore_downside_entry,0,3,30
2026-02-25 11:36:00-05:00,BUY,1519.175048828125,1519.4029250854494,1,1519.4029250854494,0.15194029250854496,-0.15194029250854496,-3.9997614495427,RANGE,zscore_downside_entry,3,4,31
2026-02-25 11:44:00-05:00,BUY,1522.0,1522.2283000000002,1,1522.2283000000002,0.15222283000000003,-0.15222283000000003,-2.14773514839226,RANGE,zscore_downside_entry,4,5,32
2026-02-25 11:52:00-05:00,BUY,1521.8900146484375,1522.118298150635,1,1522.118298150635,0.1522118298150635,-0.1522118298150635,-2.0549096717456306,RANGE,zscore_downside_entry,5,6,33
2026-02-25 12:00:00-05:00,BUY,1521.8599853515625,1522.0882643493653,1,1522.0882643493653,0.15220882643493655,-0.15220882643493655,-3.166171028299678,RANGE,zscore_downside_entry,6,7,34
2026-02-25 12:24:00-05:00,SELL,1528.0350341796875,1527.8058289245605,1,1527.8058289245605,0.15278058289245605,4.564267726433263,0.6010489179372377,RANGE,mean_reversion_exit_long,7,6,33
2026-02-25 12:36:00-05:00,SELL,1528.8699951171875,1528.64066461792,1,1528.64066461792,0.15286406646179201,5.399019936223464,1.084237228193136,RANGE,mean_reversion_exit_long,6,5,32
2026-02-25 12:38:00-05:00,SELL,1530.6600341796875,1530.4304351745607,1,1530.4304351745607,0.15304304351745607,7.188611515808433,2.031721082967019,RANGE,mean_reversion_exit_long,5,4,31
2026-02-25 12:40:00-05:00,SELL,1532.199951171875,1531.9701211791992,1,1531.9701211791992,0.15319701211791992,8.728143551846467,2.6908961707597183,RANGE,mean_reversion_exit_long,4,3,30
2026-02-25 12:42:00-05:00,SELL,1531.8499755859375,1531.6201980895996,1,1531.6201980895996,0.15316201980895996,8.378255454555884,2.3261786703041656,RANGE,mean_reversion_exit_long,3,2,29
2026-02-25 12:44:00-05:00,SELL,1532.14501953125,1531.9151977783204,1,1531.9151977783204,0.15319151977783205,8.673225643307747,2.333395855529186,RANGE,mean_reversion_exit_long,2,1,28
2026-02-25 12:46:00-05:00,SELL,1533.489990234375,1533.25996673584,1,1533.25996673584,0.15332599667358401,10.017860123931587,2.580196365840125,RANGE,mean_reversion_exit_long,1,0,27
2026-02-26 11:18:00-05:00,BUY,1446.5799560546875,1446.7969430480957,3,4340.390829144288,0.4340390829144288,-0.4340390829144288,-2.2215727404889045,RANGE,zscore_downside_entry,0,3,30
2026-02-26 11:40:00-05:00,SELL,1453.56494140625,1453.3469066650391,1,1453.3469066650391,0.14533469066650392,6.404628926276883,0.7670810539693804,RANGE,mean_reversion_exit_long,3,2,29
2026-02-26 11:48:00-05:00,SELL,1454.849853515625,1454.6316260375977,1,1454.6316260375977,0.14546316260375977,7.689219826898211,1.202598628837517,RANGE,mean_reversion_exit_long,2,1,28
2026-02-26 12:00:00-05:00,SELL,1454.25,1454.0318625,1,1454.0318625,0.14540318625,7.089516265654261,1.6577856556104302,RANGE,mean_reversion_exit_long,1,0,27
2026-02-26 13:42:00-05:00,SELL,1461.114990234375,1460.89582298584,3,4382.68746895752,0.438268746895752,-0.438268746895752,2.122796396637597,RANGE,zscore_upside_sell,0,-3,24
2026-02-26 14:08:00-05:00,SELL,1461.760009765625,1461.5407457641602,3,4384.62223729248,0.43846222372924804,-0.43846222372924804,3.481836858956263,RANGE,zscore_upside_sell,-3,-6,21
2026-02-26 14:16:00-05:00,SELL,1459.239990234375,1459.0211042358399,3,4377.06331270752,0.437706331270752,-0.437706331270752,2.5843052392459684,RANGE,zscore_upside_sell,-6,-9,18
2026-02-26 14:24:00-05:00,SELL,1459.897216796875,1459.6782322143556,3,4379.034696643067,0.4379034696643067,-0.4379034696643067,3.4290402296117932,RANGE,zscore_upside_sell,-9,-12,15
2026-02-26 14:48:00-05:00,SELL,1459.6400146484375,1459.4210686462402,1,1459.4210686462402,0.14594210686462403,-0.14594210686462403,3.1891638041938215,RANGE,zscore_upside_sell,-12,-13,14
2026-02-26 15:56:00-05:00,BUY,1462.280029296875,1462.4993713012698,13,19012.491826916506,1.9012491826916507,-31.564291852372513,3.4655764121887582,RANGE,eod_force_flatten,-13,0,27
2026-02-27 10:08:00-05:00,SELL,1447.8399658203125,1447.6227898254394,3,4342.868369476319,0.43428683694763187,-0.43428683694763187,2.459229331205069,RANGE,zscore_upside_sell,0,-3,24
2026-02-27 10:28:00-05:00,SELL,1450.52001953125,1450.3024415283203,3,4350.907324584961,0.43509073245849617,-0.43509073245849617,2.1603510764895337,RANGE,zscore_upside_sell,-3,-6,21
2026-02-27 10:40:00-05:00,SELL,1449.18505859375,1448.967680834961,3,4346.903042504882,0.43469030425048827,-0.43469030425048827,3.172035701032692,RANGE,zscore_upside_sell,-6,-9,18
2026-02-27 10:48:00-05:00,SELL,1451.635009765625,1451.4172645141603,3,4354.25179354248,0.43542517935424807,-0.43542517935424807,3.3821910352566955,RANGE,zscore_upside_sell,-9,-12,15
2026-02-27 11:04:00-05:00,SELL,1453.0,1452.78205,1,1452.78205,0.14527820500000002,-0.14527820500000002,3.8783593076578753,RANGE,zscore_upside_sell,-12,-13,14
2026-02-27 12:28:00-05:00,BUY,1447.0,1447.2170500000002,1,1447.2170500000002,0.14472170500000003,2.462272918741684,-1.0739392498631188,RANGE,mean_reversion_buyback_short,-13,-12,15
2026-02-27 12:30:00-05:00,BUY,1446.8599853515625,1447.0770143493653,1,1447.0770143493653,0.14470770143493653,2.6023225729416475,-1.0415881576236756,RANGE,mean_reversion_buyback_short,-12,-11,16
2026-02-27 12:40:00-05:00,BUY,1447.1700439453125,1447.3871194519045,1,1447.3871194519045,0.14473871194519045,2.292186459892211,-0.8818034797784567,RANGE,mean_reversion_buyback_short,-11,-10,17
2026-02-27 12:42:00-05:00,BUY,1447.6199951171875,1447.8371381164552,1,1447.8371381164552,0.14478371381164554,1.8421227934750306,-0.7239982910070956,RANGE,mean_reversion_buyback_short,-10,-9,18
2026-02-27 12:44:00-05:00,BUY,1447.18994140625,1447.4070198974612,1,1447.4070198974612,0.14474070198974612,2.272284024290969,-0.8404142870738988,RANGE,mean_reversion_buyback_short,-9,-8,19
2026-02-27 12:46:00-05:00,BUY,1446.77001953125,1446.9870350341798,1,1446.9870350341798,0.14469870350341799,2.6923108860586398,-1.0046602201113075,RANGE,mean_reversion_buyback_short,-8,-7,20
2026-02-27 12:48:00-05:00,BUY,1445.969970703125,1446.1868661987305,1,1446.1868661987305,0.14461868661987307,3.4925597383914977,-1.4475014273505595,RANGE,mean_reversion_buyback_short,-7,-6,21
2026-02-27 12:50:00-05:00,BUY,1446.0484619140625,1446.2653691833498,1,1446.2653691833498,0.144626536918335,3.414048903473773,-1.6420069697929651,RANGE,mean_reversion_buyback_short,-6,-5,22
2026-02-27 12:52:00-05:00,BUY,1447.679931640625,1447.8970836303713,1,1447.8970836303713,0.14478970836303715,1.782171285007548,-1.0044915968983652,RANGE,mean_reversion_buyback_short,-5,-4,23
2026-02-27 12:58:00-05:00,BUY,1447.9150390625,1448.1322263183595,1,1448.1322263183595,0.14481322263183596,1.5470050827505764,-1.1961123267286728,RANGE,mean_reversion_buyback_short,-4,-3,24
2026-02-27 13:00:00-05:00,BUY,1447.20751953125,1447.4246006591798,1,1447.4246006591798,0.14474246006591798,2.254701504496206,-1.7064543773549512,RANGE,mean_reversion_buyback_short,-3,-2,25
2026-02-27 13:02:00-05:00,BUY,1447.842529296875,1448.0597056762697,1,1448.0597056762697,0.14480597056762698,1.61953297690457,-1.304533814781145,RANGE,mean_reversion_buyback_short,-2,-1,26
2026-02-27 13:04:00-05:00,BUY,1446.7099609375,1446.9269674316408,1,1446.9269674316408,0.1446926967431641,2.752384495357887,-2.100120998710762,RANGE,mean_reversion_buyback_short,-1,0,27
