timestamp,action,price,exec_price,qty,gross_notional,commission,realized_pnl_approx,zscore,regime,reason,satellite_before,satellite_after,working_after
2026-02-20 12:48:00-05:00,BUY,18.78499984741211,18.78781759738922,131,2461.204105257988,0.2461204105257988,-0.2461204105257988,-2.36288141489938,RANGE,zscore_downside_entry,1,132,2227
2026-02-20 13:04:00-05:00,BUY,18.790000915527344,18.792819415664674,131,2461.859343452072,0.24618593434520722,-0.24618593434520722,-3.596530962206292,RANGE,zscore_downside_entry,132,263,2358
2026-02-20 13:14:00-05:00,BUY,18.674999237060547,18.677800486946108,131,2446.79186378994,0.24467918637899402,-0.24467918637899402,-5.974479586552392,RANGE,zscore_downside_entry,263,394,2489
2026-02-20 13:22:00-05:00,BUY,18.625,18.627793750000002,131,2440.2409812500005,0.24402409812500006,-0.24402409812500006,-4.0071698899842865,RANGE,zscore_downside_entry,394,525,2620
2026-02-20 13:30:00-05:00,BUY,18.639999389648438,18.642795389556888,262,4884.412392063905,0.48844123920639054,-0.48844123920639054,-2.5535791665763052,RANGE,zscore_downside_entry,525,787,2882
2026-02-20 13:38:00-05:00,BUY,18.674999237060547,18.677800486946108,260,4856.228126605988,0.4856228126605988,-0.4856228126605988,-2.241462371932064,RANGE,zscore_downside_entry,787,1047,3142
2026-02-20 13:52:00-05:00,SELL,18.899999618530273,18.897164618587496,263,4969.954294688511,0.49699542946885117,53.69366819202543,0.6965410907753825,RANGE,mean_reversion_exit_long,1047,784,2879
2026-02-20 13:54:00-05:00,SELL,18.902999877929688,18.900164427948,263,4970.743244550324,0.4970743244550324,54.482539158851544,0.6584089966010822,RANGE,mean_reversion_exit_long,784,521,2616
2026-02-20 13:56:00-05:00,SELL,18.954999923706055,18.9521566737175,263,4984.417205187702,0.4984417205187702,68.15513240016656,0.9768907017046041,RANGE,mean_reversion_exit_long,521,258,2353
2026-02-20 13:58:00-05:00,SELL,18.96500015258789,18.962155402565003,263,4987.046870874596,0.4987046870874596,69.42934044734322,0.9725590359029793,RANGE,mean_reversion_exit_long,258,-5,2090
2026-02-20 14:56:00-05:00,BUY,18.795000076293945,18.79781932630539,263,4943.826482818317,0.49438264828183176,0.32729773301623044,-1.0700873008277538,RANGE,mean_reversion_buyback_short,-5,258,2353
2026-02-20 15:06:00-05:00,SELL,18.8710994720459,18.86826880712509,263,4962.354696273899,0.49623546962738996,17.679730581855335,0.7774132912385296,RANGE,mean_reversion_exit_long,258,-5,2090
2026-02-20 15:18:00-05:00,BUY,18.80500030517578,18.80782105522156,264,4965.264758578492,0.4965264758578492,-0.19428771634019243,-0.717833110481308,RANGE,mean_reversion_buyback_short,-5,259,2354
2026-02-20 15:30:00-05:00,SELL,18.854999542236328,18.852171292304995,263,4958.121049876214,0.4958121049876214,10.9908992996221,0.6662377717435096,RANGE,mean_reversion_exit_long,259,-4,2091
2026-02-20 15:56:00-05:00,BUY,19.014999389648438,19.017851639556888,4,76.07140655822755,0.0076071406558227556,-0.6703285296633951,1.6980930383479724,RANGE,eod_force_flatten,-4,0,2095
2026-02-23 10:28:00-05:00,BUY,17.9960994720459,17.998798886966707,266,4787.680503933144,0.47876805039331444,-0.47876805039331444,-3.549332029571833,RANGE,zscore_downside_entry,0,266,2361
2026-02-23 10:36:00-05:00,BUY,18.0,18.0027,266,4788.7182,0.47887182000000006,-0.47887182000000006,-3.7242095442503946,RANGE,zscore_downside_entry,266,532,2627
2026-02-23 10:50:00-05:00,BUY,17.871400833129883,17.874081543254853,266,4754.505690505791,0.4754505690505791,-0.4754505690505791,-7.067347082776461,RANGE,zscore_downside_entry,532,798,2893
2026-02-23 10:58:00-05:00,BUY,17.850000381469727,17.852677881526947,249,4445.31679250021,0.444531679250021,-0.444531679250021,-6.017290096752521,RANGE,zscore_downside_entry,798,1047,3142
2026-02-23 12:42:00-05:00,SELL,18.08139991760254,18.0786877076149,133,2404.4654651127817,0.24044654651127817,19.08899386435434,0.883128662074172,RANGE,mean_reversion_exit_long,1047,914,3009
2026-02-23 13:00:00-05:00,SELL,18.084999084472656,18.082286334609986,133,2404.944082503128,0.2404944082503128,19.567563392961663,0.9939575476544001,RANGE,mean_reversion_exit_long,914,781,2876
2026-02-23 13:04:00-05:00,SELL,18.084999084472656,18.082286334609986,133,2404.944082503128,0.2404944082503128,19.567563392961663,0.7925809856207324,RANGE,mean_reversion_exit_long,781,648,2743
2026-02-23 13:06:00-05:00,SELL,18.104999542236328,18.10228379230499,133,2407.603744376564,0.2407603744376564,22.22695930021005,1.1819243663712404,RANGE,mean_reversion_exit_long,648,515,2610
2026-02-23 13:08:00-05:00,SELL,18.100000381469727,18.097285381412508,133,2406.9389557278637,0.2406938955727864,21.562237130374655,1.0134425298904357,RANGE,mean_reversion_exit_long,515,382,2477
2026-02-23 13:10:00-05:00,SELL,18.119300842285156,18.116582947158815,133,2409.5055319721223,0.24095055319721223,24.128556717009005,1.3881450693929245,RANGE,mean_reversion_exit_long,382,249,2344
2026-02-23 13:12:00-05:00,SELL,18.104999542236328,18.10228379230499,133,2407.603744376564,0.2407603744376564,22.22695930021005,1.087126888565206,RANGE,mean_reversion_exit_long,249,116,2211
2026-02-23 13:14:00-05:00,SELL,18.145000457763672,18.14227870769501,133,2412.923068123436,0.24129230681234362,23.99402376007738,1.8258943926258604,RANGE,mean_reversion_exit_long,116,-17,2078
2026-02-23 14:14:00-05:00,BUY,18.064300537109375,18.067010182189943,267,4823.891718644715,0.48238917186447156,0.7971757617216584,-0.7732740446032922,RANGE,mean_reversion_buyback_short,-17,250,2345
2026-02-23 14:44:00-05:00,SELL,18.1299991607666,18.127279660892487,267,4839.983669458294,0.4839983669458294,14.583371308690214,1.0125517804515345,RANGE,mean_reversion_exit_long,250,-17,2078
2026-02-23 15:56:00-05:00,BUY,18.204999923706055,18.207730673694613,17,309.53142145280844,0.030953142145280846,-1.3986203597814166,1.615204759700805,RANGE,eod_force_flatten,-17,0,2095
2026-02-24 10:20:00-05:00,SELL,18.559999465942383,18.55721546602249,265,4917.66209849596,0.491766209849596,-0.491766209849596,2.0604345209943147,RANGE,zscore_upside_sell,0,-265,1830
2026-02-24 10:30:00-05:00,SELL,18.571699142456055,18.568913387584686,265,4920.762047709942,0.4920762047709942,-0.4920762047709942,2.044753765429413,RANGE,zscore_upside_sell,-265,-530,1565
2026-02-24 10:40:00-05:00,BUY,18.398700714111328,18.401460519218446,266,4894.788498112107,0.4894788498112107,42.4971605678367,-0.6251047003351566,RANGE,mean_reversion_buyback_short,-530,-264,1831
2026-02-24 10:44:00-05:00,BUY,18.38010025024414,18.38285726528168,266,4889.840032564926,0.48898400325649266,47.08570663852771,-0.7595139258938658,RANGE,mean_reversion_buyback_short,-264,2,2097
2026-02-24 11:36:00-05:00,BUY,18.325000762939453,18.327749513053895,133,2437.590685236168,0.24375906852361684,-0.24375906852361684,-2.2168376098784637,RANGE,zscore_downside_entry,2,135,2230
2026-02-24 11:46:00-05:00,BUY,18.325000762939453,18.327749513053895,133,2437.590685236168,0.24375906852361684,-0.24375906852361684,-2.5873160739532155,RANGE,zscore_downside_entry,135,268,2363
2026-02-24 12:20:00-05:00,BUY,18.289899826049805,18.292643311023713,133,2432.9215603661537,0.2432921560366154,-0.2432921560366154,-2.708794514581077,RANGE,zscore_downside_entry,268,401,2496
2026-02-24 13:02:00-05:00,SELL,18.43000030517578,18.427235805130007,133,2450.822362082291,0.2450822362082291,14.498651830911129,1.1615791630820314,RANGE,mean_reversion_exit_long,401,268,2363
2026-02-24 13:08:00-05:00,SELL,18.424999237060547,18.422235487174987,133,2450.1573197942735,0.24501573197942736,13.833676047122333,1.3195588385159498,RANGE,mean_reversion_exit_long,268,135,2230
2026-02-24 13:10:00-05:00,SELL,18.42449951171875,18.421735836791992,133,2450.090866293335,0.2450090866293335,13.767229191534087,1.4037327707496745,RANGE,mean_reversion_exit_long,135,2,2097
2026-02-24 13:12:00-05:00,SELL,18.415000915527344,18.412238665390014,133,2448.827742496872,0.2448827742496872,-0.05316676700607395,1.1282163774794425,RANGE,mean_reversion_exit_long,2,-131,1964
2026-02-24 15:56:00-05:00,BUY,18.655000686645508,18.657798936748506,131,2444.1716607140543,0.24441716607140543,-32.412812714033905,3.290014573392987,RANGE,eod_force_flatten,-131,0,2095
2026-02-25 11:12:00-05:00,BUY,19.043399810791016,19.046256320762637,264,5028.211668681336,0.5028211668681336,-0.5028211668681336,-2.442212461163076,RANGE,zscore_downside_entry,0,264,2359
2026-02-25 11:28:00-05:00,SELL,19.230100631713867,19.22721611661911,264,5075.985054787446,0.5075985054787446,47.26578760063031,1.399489891110887,RANGE,mean_reversion_exit_long,264,0,2095
2026-02-25 12:04:00-05:00,SELL,19.32069969177246,19.317801586818696,132,2549.949809460068,0.2549949809460068,-0.2549949809460068,3.610510413709177,RANGE,zscore_upside_sell,0,-132,1963
2026-02-25 12:12:00-05:00,SELL,19.360000610351562,19.35709661026001,132,2555.1367525543214,0.25551367525543217,-0.25551367525543217,4.271748873796245,RANGE,zscore_upside_sell,-132,-264,1831
2026-02-25 12:20:00-05:00,SELL,19.274999618530273,19.272108368587496,132,2543.9183046535495,0.25439183046535496,-0.25439183046535496,2.7040340565847516,RANGE,zscore_upside_sell,-264,-396,1699
2026-02-25 12:42:00-05:00,SELL,19.405000686645508,19.402089936542513,131,2541.673781687069,0.25416737816870694,-0.25416737816870694,3.4808562269108787,RANGE,zscore_upside_sell,-396,-527,1568
2026-02-25 12:52:00-05:00,SELL,19.454999923706055,19.452081673717498,131,2548.222699256992,0.25482226992569923,-0.25482226992569923,3.453010079001162,RANGE,zscore_upside_sell,-527,-658,1437
2026-02-25 13:00:00-05:00,SELL,19.405000686645508,19.402089936542513,131,2541.673781687069,0.25416737816870694,-0.25416737816870694,2.649177326137868,RANGE,zscore_upside_sell,-658,-789,1306
2026-02-25 13:12:00-05:00,SELL,19.415000915527344,19.412088665390016,131,2542.983615166092,0.25429836151660923,-0.25429836151660923,4.062262876733787,RANGE,zscore_upside_sell,-789,-920,1175
2026-02-25 13:24:00-05:00,SELL,19.415000915527344,19.412088665390016,127,2465.335260504532,0.2465335260504532,-0.2465335260504532,4.093713017247614,RANGE,zscore_upside_sell,-920,-1047,1048
2026-02-25 15:50:00-05:00,BUY,19.30500030517578,19.30789605522156,264,5097.284558578492,0.5097284558578492,18.02998929038738,-0.6250172960913879,RANGE,mean_reversion_buyback_short,-1047,-783,1312
2026-02-25 15:54:00-05:00,BUY,19.2549991607666,19.25788741064072,265,5103.340163819791,0.5103340163819792,31.351900747369726,-1.7077622207779382,RANGE,mean_reversion_buyback_short,-783,-518,1577
2026-02-25 15:56:00-05:00,BUY,19.274999618530273,19.277890868473055,518,9985.947469869043,0.9985947469869043,50.92126544538592,-1.4199245131338594,RANGE,eod_force_flatten,-518,0,2095
2026-02-26 10:20:00-05:00,BUY,19.03499984741211,19.037855097389222,265,5045.031600808144,0.5045031600808144,-0.5045031600808144,-2.143031605476699,RANGE,zscore_downside_entry,0,265,2360
2026-02-26 10:36:00-05:00,SELL,19.354999542236328,19.352096292304992,265,5128.305517460823,0.5128305517460823,82.7610861009329,0.6130169356950669,RANGE,mean_reversion_exit_long,265,0,2095
2026-02-26 11:16:00-05:00,SELL,19.524999618530273,19.522070868587495,264,5153.826709307099,0.5153826709307099,-0.5153826709307099,3.5069337549445487,RANGE,zscore_upside_sell,0,-264,1831
2026-02-26 11:24:00-05:00,SELL,19.46500015258789,19.462080402565004,264,5137.989226277161,0.5137989226277161,-0.5137989226277161,2.1696242264360572,RANGE,zscore_upside_sell,-264,-528,1567
2026-02-26 11:42:00-05:00,BUY,19.274999618530273,19.277890868473055,132,2544.681594638443,0.2544681594638443,28.017921098157853,-1.114258265916415,RANGE,mean_reversion_buyback_short,-528,-396,1699
2026-02-26 11:44:00-05:00,BUY,19.239500045776367,19.242385970783236,133,2559.23733411417,0.25592373341141705,32.95280168405939,-1.3653543241750394,RANGE,mean_reversion_buyback_short,-396,-263,1832
2026-02-26 11:46:00-05:00,BUY,19.2549991607666,19.25788741064072,133,2561.2990256152157,0.25612990256152157,30.890904013863885,-1.1033877713801754,RANGE,mean_reversion_buyback_short,-263,-130,1965
2026-02-26 11:48:00-05:00,BUY,19.2450008392334,19.247887589359284,133,2559.9690493847847,0.2559969049384785,31.488449103267058,-1.133490370478809,RANGE,mean_reversion_buyback_short,-130,3,2098
2026-02-26 12:16:00-05:00,BUY,19.203699111938477,19.20657966680527,133,2554.4750956851008,0.2554475095685101,-0.2554475095685101,-2.015847197046477,RANGE,zscore_downside_entry,3,136,2231
2026-02-26 12:24:00-05:00,BUY,19.16200065612793,19.16487495622635,133,2548.9283691781043,0.25489283691781045,-0.25489283691781045,-4.089308187563031,RANGE,zscore_downside_entry,136,269,2364
2026-02-26 14:16:00-05:00,SELL,19.24880027770996,19.245912957668306,266,5119.4128467397695,0.5119412846739769,15.313039470258989,0.7953233233414475,RANGE,mean_reversion_exit_long,269,3,2098
2026-02-26 15:02:00-05:00,SELL,19.235000610351562,19.23211536026001,266,5115.742685829163,0.5115742685829163,-0.37448983424840865,1.1347828127485533,RANGE,mean_reversion_exit_long,3,-263,1832
2026-02-26 15:08:00-05:00,BUY,19.184999465942383,19.187877215862276,266,5103.975339419366,0.5103975339419367,11.124234442662278,-1.3538530351384184,RANGE,mean_reversion_buyback_short,-263,3,2098
2026-02-26 15:16:00-05:00,SELL,19.235000610351562,19.23211536026001,266,5115.742685829163,0.5115742685829163,-0.37885983538971235,1.235457955442167,RANGE,mean_reversion_exit_long,3,-263,1832
2026-02-26 15:22:00-05:00,BUY,19.180099487304688,19.182976502227785,266,5102.6717495925905,0.5102671749592591,12.413252487516138,-1.389049846861906,RANGE,mean_reversion_buyback_short,-263,3,2098
2026-02-26 15:34:00-05:00,SELL,19.250099182128906,19.247211667251587,266,5119.758303488922,0.5119758303488923,-0.3192703352774843,1.6533159708405774,RANGE,mean_reversion_exit_long,3,-263,1832
2026-02-26 15:42:00-05:00,BUY,19.184999465942383,19.187877215862276,266,5103.975339419366,0.5103975339419367,15.094563181446983,-0.8308446702605328,RANGE,mean_reversion_buyback_short,-263,3,2098
2026-02-26 15:56:00-05:00,SELL,19.125,19.12213125,3,57.36639375,0.005736639375000001,-0.20297453696183096,-1.8501612447542264,RANGE,eod_force_flatten,3,0,2095
2026-02-27 10:52:00-05:00,BUY,17.520000457763672,17.522628457832337,271,4748.632312072563,0.4748632312072563,-0.4748632312072563,-3.0127426347143422,RANGE,zscore_downside_entry,0,271,2366
2026-02-27 11:50:00-05:00,SELL,17.7549991607666,17.752335910892487,135,2396.5653479704856,0.23965653479704857,30.770849628323283,1.4964056841167002,RANGE,mean_reversion_exit_long,271,136,2231
2026-02-27 11:52:00-05:00,SELL,17.769899368286133,17.76723388338089,135,2398.57657425642,0.239857657425642,32.78187479162898,1.9191258784063474,RANGE,mean_reversion_exit_long,136,1,2096
2026-02-27 11:54:00-05:00,SELL,17.774999618530273,17.772333368587493,135,2399.2650047593115,0.23992650047593117,0.009778410279224936,1.8925875074656435,RANGE,mean_reversion_exit_long,1,-134,1961
2026-02-27 12:04:00-05:00,SELL,17.795000076293945,17.7923308262825,135,2401.964661548138,0.2401964661548138,-0.2401964661548138,2.0219994482383634,RANGE,zscore_upside_sell,-134,-269,1826
2026-02-27 12:20:00-05:00,BUY,17.674999237060547,17.677650486946106,135,2386.482815737724,0.23864828157377244,13.898387083848148,-0.7111189883807381,RANGE,mean_reversion_buyback_short,-269,-134,1961
2026-02-27 12:22:00-05:00,BUY,17.674999237060547,17.677650486946106,135,2386.482815737724,0.23864828157377244,13.79366830336354,-0.6476047466674274,RANGE,mean_reversion_buyback_short,-134,1,2096
2026-02-27 12:58:00-05:00,BUY,17.625,17.62764375,136,2397.35955,0.23973595500000003,-0.23973595500000003,-2.2378600718588535,RANGE,zscore_downside_entry,1,137,2232
2026-02-27 13:22:00-05:00,BUY,17.5049991607666,17.50762491064072,136,2381.036987847138,0.2381036987847138,-0.2381036987847138,-3.7885167864965577,RANGE,zscore_downside_entry,137,273,2368
2026-02-27 13:42:00-05:00,BUY,17.485000610351562,17.487623360443116,272,4756.633554040528,0.4756633554040528,-0.4756633554040528,-2.4419883488599425,RANGE,zscore_downside_entry,273,545,2640
2026-02-27 15:44:00-05:00,SELL,17.625,17.62235625,272,4793.2809,0.47932809,25.21165277991795,0.6593779105301946,RANGE,mean_reversion_exit_long,545,273,2368
2026-02-27 15:48:00-05:00,SELL,17.614999771118164,17.612357521152497,272,4790.561245753479,0.4790561245753479,22.492270498821856,0.7462114162138845,RANGE,mean_reversion_exit_long,273,1,2096
2026-02-27 15:50:00-05:00,SELL,17.639999389648438,17.63735338973999,272,4797.360122009277,0.4797360122009277,-0.37028673690976927,1.3575903863371,RANGE,mean_reversion_exit_long,1,-271,1824
2026-02-27 15:56:00-05:00,BUY,17.71500015258789,17.71765740261078,271,4801.485156107521,0.4801485156107521,-22.242536003595,2.2401725568485897,RANGE,eod_force_flatten,-271,0,2095
