timestamp,action,price,exec_price,qty,gross_notional,commission,realized_pnl_approx,zscore,regime,reason,satellite_before,satellite_after,working_after
2026-02-25 15:56:00-05:00,BUY,46.89500045776367,46.90203470783234,440,20636.895271446232,2.063689527144623,-182.15949107610277,15.263053275091849,RANGE,eod_force_flatten,-440,0,896
2026-02-26 11:56:00-05:00,BUY,45.05400085449219,45.06075895462037,55,2478.3417425041202,0.24783417425041204,-0.24783417425041204,-2.137615712384358,RANGE,zscore_downside_entry,0,55,951
2026-02-26 12:16:00-05:00,BUY,45.0099983215332,45.01674982128144,55,2475.921240170479,0.24759212401704792,-0.24759212401704792,-3.3584932156744864,RANGE,zscore_downside_entry,55,110,1006
2026-02-26 12:24:00-05:00,BUY,45.03499984741211,45.04175509738923,55,2477.2965303564074,0.24772965303564076,-0.24772965303564076,-3.286193156660944,RANGE,zscore_downside_entry,110,165,1061
2026-02-26 13:28:00-05:00,SELL,45.32849884033203,45.32169956550598,55,2492.6934761028288,0.24926934761028288,15.257702411549712,0.8995629831007349,RANGE,mean_reversion_exit_long,165,110,1006
2026-02-26 13:32:00-05:00,SELL,45.45000076293945,45.443183262825016,110,4998.750158910751,0.4998750158910752,43.87727520752286,1.9427364895199533,RANGE,mean_reversion_exit_long,110,0,896
2026-02-26 14:08:00-05:00,SELL,45.60499954223633,45.59815879230499,110,5015.797467153549,0.501579746715355,-0.501579746715355,4.518799367792301,RANGE,zscore_upside_sell,0,-110,786
2026-02-26 14:16:00-05:00,SELL,45.54999923706055,45.543166737174985,110,5009.748341089248,0.5009748341089248,-0.5009748341089248,4.783994199433497,RANGE,zscore_upside_sell,-110,-220,676
2026-02-26 14:24:00-05:00,SELL,45.51499938964844,45.50817213973999,110,5005.898935371399,0.5005898935371399,-0.5005898935371399,4.183174993413527,RANGE,zscore_upside_sell,-220,-330,566
2026-02-26 14:58:00-05:00,BUY,45.20500183105469,45.21178258132935,111,5018.507866527558,0.5018507866527558,37.021696446928,-1.0680267054721566,RANGE,mean_reversion_buyback_short,-330,-219,677
2026-02-26 15:00:00-05:00,BUY,45.17900085449219,45.185777704620364,111,5015.62132521286,0.501562132521286,39.90852641575718,-1.3724779057116057,RANGE,mean_reversion_buyback_short,-219,-108,788
2026-02-26 15:02:00-05:00,BUY,45.189998626708984,45.196777126502994,111,5016.842261041832,0.5016842261041832,37.62830220349135,-1.3252108846697719,RANGE,mean_reversion_buyback_short,-108,3,899
2026-02-26 15:34:00-05:00,SELL,45.349998474121094,45.343195974349975,111,5033.094753152847,0.5033094753152848,-0.06405293177434246,0.6342608416987315,RANGE,mean_reversion_exit_long,3,-108,788
2026-02-26 15:56:00-05:00,BUY,45.45500183105469,45.46182008132935,108,4909.876568783569,0.49098765687835694,-13.302391210650878,0.9559811226328296,RANGE,eod_force_flatten,-108,0,896
2026-02-27 09:50:00-05:00,SELL,45.41510009765625,45.408287832641605,111,5040.3199494232185,0.5040319949423219,-0.5040319949423219,2.517039827563496,RANGE,zscore_upside_sell,0,-111,785
2026-02-27 09:58:00-05:00,SELL,45.58000183105469,45.57316483078003,111,5058.621296216584,0.5058621296216584,-0.5058621296216584,3.1929271020206476,RANGE,zscore_upside_sell,-111,-222,674
2026-02-27 10:06:00-05:00,SELL,46.28499984741211,46.278057097434996,110,5090.586280717849,0.5090586280717849,-0.5090586280717849,3.4983852452166477,RANGE,zscore_upside_sell,-222,-332,564
2026-02-27 10:18:00-05:00,BUY,45.689701080322266,45.69655453548432,111,5072.317553438759,0.507231755343876,5.601586570051606,-0.6010350416171459,UPTREND,mean_reversion_buyback_short,-332,-221,675
2026-02-27 10:20:00-05:00,BUY,45.560001373291016,45.566835373497014,111,5057.918726458169,0.5057918726458169,20.00185343334033,-0.95252058529643,UPTREND,mean_reversion_buyback_short,-221,-110,786
2026-02-27 10:22:00-05:00,BUY,45.45500183105469,45.46182008132935,111,5046.262029027558,0.5046262029027558,31.369947680211254,-1.142778408323493,UPTREND,mean_reversion_buyback_short,-110,1,897
2026-02-27 11:22:00-05:00,BUY,45.5,45.506825000000006,111,5051.2575750000005,0.5051257575000001,-0.5051257575000001,-2.0036118807539425,RANGE,zscore_downside_entry,1,112,1008
2026-02-27 11:44:00-05:00,BUY,45.32600021362305,45.33279911365509,55,2493.30395125103,0.24933039512510302,-0.24933039512510302,-4.437428958185938,RANGE,zscore_downside_entry,112,167,1063
2026-02-27 11:54:00-05:00,BUY,45.369998931884766,45.37680443172455,55,2495.7242437448504,0.24957242437448504,-0.24957242437448504,-2.7911713436266483,RANGE,zscore_downside_entry,167,222,1118
2026-02-27 12:08:00-05:00,SELL,45.69969940185547,45.692844446945195,55,2513.1064445819857,0.25131064445819856,14.13388414362362,0.9166947028258019,RANGE,mean_reversion_exit_long,222,167,1063
2026-02-27 15:12:00-05:00,SELL,45.584999084472656,45.57816133460999,111,5059.1759081417085,0.5059175908141709,15.796195512288406,0.6020359316197782,RANGE,mean_reversion_exit_long,167,56,952
2026-02-27 15:14:00-05:00,SELL,45.619998931884766,45.61315593204498,111,5063.060308456993,0.5063060308456994,9.677880918971177,0.811825135383634,RANGE,mean_reversion_exit_long,56,-55,841
2026-02-27 15:46:00-05:00,BUY,45.45180130004883,45.45861907024384,111,5045.906716797066,0.5045906716797066,7.994936727383043,-1.4267210452807082,RANGE,mean_reversion_buyback_short,-55,56,952
2026-02-27 15:56:00-05:00,SELL,45.609901428222656,45.603059943008425,56,2553.771356808472,0.2553771356808472,7.833311739135835,1.8821035340125618,RANGE,eod_force_flatten,56,0,896
