timestamp,action,price,exec_price,qty,gross_notional,commission,realized_pnl_approx,zscore,regime,reason,satellite_before,satellite_after,working_after
2026-02-24 13:32:00-05:00,SELL,4057.139892578125,4056.5313215942383,1,4056.5313215942383,0.40565313215942383,-0.40565313215942383,3.208905278521008,RANGE,zscore_upside_sell,-1,-2,7
2026-02-24 15:56:00-05:00,BUY,4066.530029296875,4067.14000880127,2,8134.28001760254,0.8134280017602541,-30.179482274222206,3.2519895439373756,RANGE,eod_force_flatten,-2,0,9
2026-02-25 11:38:00-05:00,SELL,4122.205078125,4121.586747363282,1,4121.586747363282,0.41215867473632817,-0.41215867473632817,2.252660688732051,RANGE,zscore_upside_sell,0,-1,8
2026-02-25 11:46:00-05:00,SELL,4128.365234375,4127.745979589844,1,4127.745979589844,0.4127745979589844,-0.4127745979589844,2.198323628166291,RANGE,zscore_upside_sell,-1,-2,7
2026-02-25 11:56:00-05:00,SELL,4143.75,4143.1284375000005,1,4143.1284375000005,0.41431284375000005,-0.41431284375000005,3.0043935641636677,RANGE,zscore_upside_sell,-2,-3,6
2026-02-25 12:28:00-05:00,SELL,4142.26513671875,4141.643796948242,1,4141.643796948242,0.4141643796948242,-0.4141643796948242,3.3204725400051496,RANGE,zscore_upside_sell,-3,-4,5
2026-02-25 15:56:00-05:00,BUY,4160.58984375,4161.213932226563,4,16644.855728906252,1.6644855728906254,-112.41525307777432,2.588617354057305,RANGE,eod_force_flatten,-4,0,9
2026-02-26 10:56:00-05:00,SELL,4287.81982421875,4287.176651245118,1,4287.176651245118,0.4287176651245118,-0.4287176651245118,3.7937505409662515,RANGE,zscore_upside_sell,0,-1,8
2026-02-26 11:04:00-05:00,SELL,4279.990234375,4279.348235839844,1,4279.348235839844,0.42793482358398444,-0.42793482358398444,2.3964603094113106,RANGE,zscore_upside_sell,-1,-2,7
2026-02-26 11:16:00-05:00,SELL,4282.33984375,4281.697492773437,1,4281.697492773437,0.42816974927734375,-0.42816974927734375,2.548172331678868,RANGE,zscore_upside_sell,-2,-3,6
2026-02-26 11:58:00-05:00,BUY,4242.31298828125,4242.949335229492,1,4242.949335229492,0.4242949335229492,39.367163123117344,-1.6712640245475356,RANGE,mean_reversion_buyback_short,-3,-2,7
2026-02-26 12:00:00-05:00,BUY,4244.08984375,4244.726457226563,1,4244.726457226563,0.4244726457226563,37.5898634138467,-1.451787012572461,RANGE,mean_reversion_buyback_short,-2,-1,8
2026-02-26 12:02:00-05:00,BUY,4244.96533203125,4245.6020768310555,1,4245.6020768310555,0.42456020768310554,36.714156247393866,-1.4145657986844677,RANGE,mean_reversion_buyback_short,-1,0,9
2026-02-26 12:18:00-05:00,BUY,4230.9248046875,4231.559443408203,1,4231.559443408203,0.4231559443408203,-0.4231559443408203,-2.8609854081901,RANGE,zscore_downside_entry,0,1,10
2026-02-26 12:32:00-05:00,BUY,4224.8701171875,4225.503847705078,1,4225.503847705078,0.4225503847705079,-0.4225503847705079,-2.2604377423941644,RANGE,zscore_downside_entry,1,2,11
2026-02-26 12:50:00-05:00,BUY,4225.294921875,4225.928716113282,1,4225.928716113282,0.4225928716113282,-0.4225928716113282,-2.721460389338276,RANGE,zscore_downside_entry,2,3,12
2026-02-26 12:58:00-05:00,BUY,4226.009765625,4226.643667089844,1,4226.643667089844,0.4226643667089844,-0.4226643667089844,-6.31064977599055,RANGE,zscore_downside_entry,3,4,13
2026-02-26 14:46:00-05:00,SELL,4237.22998046875,4236.59439597168,1,4236.59439597168,0.423659439597168,8.761817952980754,0.6191951245338467,RANGE,mean_reversion_exit_long,4,3,12
2026-02-26 15:02:00-05:00,SELL,4242.0849609375,4241.448648193359,1,4241.448648193359,0.42414486481933594,13.615584749438003,1.4756918954894327,RANGE,mean_reversion_exit_long,3,2,11
2026-02-26 15:04:00-05:00,SELL,4244.625,4243.98830625,1,4243.98830625,0.42439883062500006,16.15498884027354,1.7289319881555143,RANGE,mean_reversion_exit_long,2,1,10
2026-02-26 15:06:00-05:00,SELL,4247.0,4246.36295,1,4246.36295,0.424636295,18.52939512589799,1.8201665500956843,RANGE,mean_reversion_exit_long,1,0,9
2026-02-27 10:50:00-05:00,SELL,4210.84521484375,4210.213588061523,1,4210.213588061523,0.4210213588061523,-0.4210213588061523,2.6416870464212887,RANGE,zscore_upside_sell,0,-1,8
2026-02-27 10:58:00-05:00,SELL,4214.59521484375,4213.963025561524,1,4213.963025561524,0.4213963025561524,-0.4213963025561524,2.075294226779442,RANGE,zscore_upside_sell,-1,-2,7
2026-02-27 11:08:00-05:00,BUY,4183.6650390625,4184.29258881836,1,4184.29258881836,0.418429258881836,27.377288734281798,-1.3972259257457724,RANGE,mean_reversion_buyback_short,-2,-1,8
2026-02-27 11:10:00-05:00,BUY,4186.31982421875,4186.947772192383,1,4186.947772192383,0.4186947772192383,24.721839841921216,-0.918266702537085,RANGE,mean_reversion_buyback_short,-1,0,9
2026-02-27 12:04:00-05:00,SELL,4220.35498046875,4219.72192722168,1,4219.72192722168,0.421972192722168,-0.421972192722168,2.7157516615982047,RANGE,zscore_upside_sell,0,-1,8
2026-02-27 12:22:00-05:00,SELL,4224.87744140625,4224.243709790039,1,4224.243709790039,0.4224243709790039,-0.4224243709790039,2.9490296077601807,RANGE,zscore_upside_sell,-1,-2,7
2026-02-27 12:30:00-05:00,SELL,4225.4599609375,4224.826141943359,1,4224.826141943359,0.42248261419433597,-0.42248261419433597,3.157417342782594,RANGE,zscore_upside_sell,-2,-3,6
2026-02-27 12:40:00-05:00,SELL,4222.60009765625,4221.966707641602,1,4221.966707641602,0.4221966707641602,-0.4221966707641602,3.723905404999721,RANGE,zscore_upside_sell,-3,-4,5
2026-02-27 15:44:00-05:00,BUY,4213.0,4213.63195,1,4213.63195,0.421363195,8.636308454169606,-1.0702432404236846,RANGE,mean_reversion_buyback_short,-4,-3,6
2026-02-27 15:46:00-05:00,BUY,4213.455078125,4214.087096386719,1,4214.087096386719,0.42140870963867194,8.181116552811726,-0.8773456151147594,RANGE,mean_reversion_buyback_short,-3,-2,7
2026-02-27 15:56:00-05:00,BUY,4238.35986328125,4238.995617260743,2,8477.991234521485,0.8477991234521486,-33.459790346598254,2.6429342016196364,RANGE,eod_force_flatten,-2,0,9
